problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5
8858,0.2261660619066156,0.19083007794813167,1.2221829338110877,0.8264526434562699,-0.42442605820324714,0.21287370261144364,0.3025282399689196,0.4622233380899873,-0.22106551382740314,1.6040892836656835,-0.9805382770395551,2.121279648943468
8859,0.5578123476978736,0.054057342994288736,0.3113458992925998,0.2585163685519693,0.6761257908359305,0.6602858979214633,0.20011430524387078,0.1769971307725632,-1.8383565180554786,2.999525642641599,0.646683990008516,1.6788181458408098
8860,0.5713823917773279,-0.008121265150004026,0.5182876373825676,0.36618919840092884,0.16001706733863727,0.8727359000176463,-0.2804140830186958,0.24693427817287586,-1.546652673774703,2.3402829975263604,1.0058145781167847,0.5980649636350872
8861,0.30546183796076876,0.07510049669347078,1.4745490849347844,0.18157668373581248,0.15790945428779113,0.034915866888554185,0.9699873166229842,0.6775653994072067,-0.3070119870486723,0.5308393720168803,-0.020525677334762182,-0.9025558056275154
8862,0.43538423989716907,-0.055960900519491805,0.35424164523801044,0.36234567330799694,0.6227681084881425,0.4873653388101459,-0.4932955732738205,0.13339455843595532,-1.836859202579064,-1.2491627404462373,-1.75799848269578,-1.2697489278622665
8863,0.294180689735857,0.19259389002570607,0.8114470161581231,-0.5809943331943441,0.6638268203014425,-0.08679650761156897,-0.46286704755358277,0.1929387782574346,-0.7230578288822704,2.060249202712555,-1.8361053412110104,1.7459880244480388
8864,0.5394387075722128,0.08650932241006674,0.17272964311328787,-0.2982496131476635,0.6613600158876332,-0.5895845998866075,0.35502126305184556,0.11063665412396036,-2.161874191584938,-0.9956468124900231,-0.028759875720720807,2.4389998662513674
8865,0.6127421781876979,0.024079496373154936,0.6390630117948413,0.29324756556440396,0.6682882601650281,0.03386043230673055,0.6828251150478809,0.24587512862210864,-1.4131625193977553,-1.4464974730538658,-0.35585744885534853,0.9432976836866223
8866,0.5892830103246651,0.07530408153771861,0.5568839308246392,-0.3464536482046744,0.3348669563777224,-0.18222226578761386,0.8571050326670707,0.08969147988580702,-1.4607884026881255,0.12720209625884982,0.6857636719130737,0.7026335753978388
8867,0.40236395809924097,0.07974196577597455,1.1441077617162254,-0.08951643593255629,0.874531742362358,-0.21474988600590966,0.4255155999009198,0.5931826570458628,-0.46097689277537945,-0.02678222793004581,-1.7811170611722007,0.4633545950582971
8868,0.1992618610322475,-0.05340911042440556,0.679014536803081,0.14997644955601647,0.34976115119796886,-0.6148950538760765,0.6907085307204337,0.0021974863215337907,-0.008019715756187207,-1.2674409068969268,-1.569258203268637,0.8474614785041017
8869,0.5724337294345497,0.09628004009473752,0.8282077380862556,0.6066189397199357,0.24046392673711564,0.6626166131747402,0.3676000351687476,0.2957821534973486,-0.9937508517008977,3.4949604123015705,0.6000559479650369,0.5986685450648275
8870,0.2065797939530311,0.1047402251735476,1.1716038863831664,0.9377380691318452,-0.03810756598738313,-0.3081751651505117,-0.15563802459505388,0.4166438889720681,-0.44900397501373845,-0.19216597940407976,1.0685280378295703,2.959257620833468
8871,0.12895277769233005,0.20129102011220076,1.34997191019162,-0.23855799498981375,-0.1735863493701608,0.6672879346062444,0.6838747507166154,0.6635923945873939,-0.14891651098100311,2.1618807990811213,-1.6046196859910244,-1.6133166924553535
8872,0.60377912614716,0.07596930307939678,0.8896543969300917,0.40315428681583876,-0.31895847643068326,0.8345443943500068,-0.1981609577944408,0.6146325999287109,-1.5207710015870497,3.026361406862904,0.6943214704163005,-0.6783567974382809
8873,0.5829551321291466,0.1693093122443126,0.6305356638645763,0.30785626615267403,0.16656587609387288,0.7856089195889852,0.5101950154341395,0.3797599117736145,-1.7083671556452136,-1.8460984466625834,0.8131067048446772,-0.24460998458071126
8874,0.5385980566718438,0.016454118417162683,0.1663525511245936,0.08853102078504586,0.7166330154878563,-0.2599205363971082,0.6411245543812678,0.06848906462010418,-2.202491190267024,0.8747302706189131,0.6430923626679421,-0.46775099228962835
8875,0.39682471023233024,0.1569393928685534,0.7829963627357908,-0.549767376216695,0.6029235471975188,-0.5568679667986496,0.1553611786647827,0.17474252679606084,-0.42707642595613216,0.5120443817656692,-1.5556254330536468,1.8229532376830249
8876,0.45231445192604847,0.18938776239548405,0.21688889751175847,-0.43092000945783254,0.7994744618522112,0.3736079615378201,0.18858849745022518,0.08669995254683306,-1.9239171327948186,1.0023390876931786,-1.3963038439100162,-1.1592198313675914
8877,0.6015131416519752,0.029672576416873937,0.48981575329405164,0.40507121523128464,0.5838548399621839,0.13809842666318867,0.6898982975750374,0.21369680411354486,-1.8349646176560617,0.505845078041705,0.6223324882715624,-1.272100676341029
8878,0.18489932653499025,0.06906109604149031,0.9362582977973279,0.9741140521038693,0.02520340798150858,0.050527909555487575,0.21889159891565121,0.11281537647955835,-0.09967778122968873,-1.2141807178660207,-0.028797265034540276,-1.4839917357470802
8879,0.3815194163593388,-0.01163176023078731,1.1310507721879413,0.6768070728253458,0.5456966284297473,0.46084667410141683,0.17823501020746674,0.4698366199060513,-0.37709217822043817,-0.6419526614630375,-1.2844754753841439,-1.7922466847357557
8880,0.5976094782592339,0.009377106851019612,0.6855306588035993,-0.029131635796183428,0.4379395505726438,-0.32345697800860185,0.8382934338390181,0.2635898656601039,-1.4595891936307723,1.014866035401293,0.6540533183394248,-0.5081621219442047
8881,0.2768863536317502,-0.030986697812483185,1.2887638369630523,0.013603043887328919,-0.40712408043823706,0.6543370501925421,-0.6371090684252123,0.6401416617027212,-0.13820426263762853,-0.9753719535820986,-1.6831356600127814,1.1519517739545329
8882,0.4655047346130447,0.18020859186809188,0.8340028101221661,0.19636467764504595,-0.6483302219344732,0.6691034447985671,0.30562954186145835,0.54596911965216,-1.4297727956109556,0.7516496166967088,-1.808687939135678,1.7508497970508645
8883,0.11076208434712426,0.031856360989478534,1.4334918648789234,-0.04631793043466918,-0.2193897610533024,-0.16109596776190815,0.9611299970535091,0.6239103736280978,-0.032257375750810446,3.791615371215909,-0.5766950936413813,2.5936467708850497
8884,0.43962775313849434,0.044375903537862596,1.0879351472619097,0.34212118019253995,0.43904955248773,0.06925797944115851,0.8278840020242665,0.3800269150501242,-0.552323612036334,2.6438809471968003,0.39960561355557545,2.913247962679364
8885,0.11766237892751696,0.14352594131220298,1.0463639401520894,0.9356802733149788,-0.21670262819129316,-0.2582759792519949,-0.10409570406897475,0.2625166094780511,-0.12616009741377088,-0.7122367992774754,0.7793254225232289,3.5989901877469332
8886,0.5619137020421681,0.13110907159117782,0.9552940129687972,-0.20728767282298052,0.9147459312745777,-0.02516804987186695,0.3458876568741444,0.6568587809507076,-1.3794277525224852,3.5735790594497603,1.0435632451919665,3.1182947744002067
8887,0.5331603572038076,0.07812530176431212,1.1921583817568604,0.8845413244438065,-0.014231306051330554,0.46510213389906674,-0.03262085715925892,0.5655528674160842,-0.9483334750348391,2.884398009066655,0.02031721682302501,0.18613625481544815
8888,0.3356606955839072,-0.008025785772603683,0.8631966728554401,-0.10251545990050345,0.11187921990624684,-0.3570601289471231,0.9216733070621183,0.11006275321825534,-0.41587944037089075,-1.626225753857859,-0.6895940004985752,1.9981716811788135
8889,0.5446376052065214,0.10060145624096269,0.4999689942109026,-0.03816457032243724,0.17560958397073287,0.0730143912583464,0.981006441497151,0.020713868411590283,-1.5182695444013317,-0.1707426108889014,1.1731903030039694,0.11653626561469244
8890,0.3437730984592262,0.13375133537939116,0.33276332298636807,0.13301987945161686,-0.43471296444625024,0.8820389870116369,0.12384496600393587,0.41551580444235153,-2.585422516365267,0.7144909403214657,-0.5351037215977459,1.6080330910431377
8891,0.5987236515910888,0.03856981267026289,0.8998305269797818,0.8367214350420135,0.07556584090598409,0.516439598397896,-0.1657624355396145,0.4990541782970792,-1.5964416577371032,0.5583534781766839,0.5966316915753445,2.454287738527306
8892,0.5332235691704563,0.17409883999237138,0.8912375660158905,0.8097347592267904,-0.4654480232966175,0.23059617867795726,-0.2729709868984737,0.6303425129644304,-1.9907188499955084,2.3932374806484384,-1.1752169711493035,-0.6607066135204893
8893,0.5529089891554975,0.18745275529113775,0.7997786664986452,0.4219612120573024,-0.006443518929010979,0.6775350088826468,0.6023732466845911,0.5573703927953589,-1.8993049179200572,1.8765911037645258,-1.0385521276660974,2.0831344401152494
8894,0.5495589410172992,-0.0005767083091732517,0.8329976481380988,0.5926518106072356,0.1567176122682958,0.748360727418879,-0.2532975385707005,0.3215304345504988,-0.9950542149390347,2.370831577517479,0.9455286675996746,0.4372100687898741
8895,0.5911677459871217,0.1539976184559586,0.8541379341914305,0.6188766333333865,-0.2070588622720477,0.7334902920282707,0.19002718692024187,0.43068579599758877,-1.2793544965141241,0.9370498289852636,-0.7261441507871003,2.2662884169334028
8896,0.6090310889801809,0.09645216710029549,1.062624079644329,0.7416218127630502,-0.06364207751029537,0.6673403053563295,0.024570096685639375,0.5980525727560988,-1.2669950004513353,0.5696363258825787,-0.23807395443230583,2.535956727245803
8897,0.468753172638591,0.08228162891728119,0.475267655037434,-0.0026600423956726687,0.9857912706739257,-0.16771302459448809,0.008990896446351121,0.19949568950081972,-1.3328816017195964,0.002283398952466875,-1.7900908342516473,0.33755119076350315
8898,0.4107829824923503,0.2007214667643886,1.146527951995272,-0.37922115490508995,0.23210780958025473,0.41836639169617423,0.7920144207673426,0.506633814203848,-0.8191180964089548,1.9779462702842174,-1.1515929548310084,-1.5422927899110563
8899,0.5291955727699171,-0.03375824164837954,0.8820706465017679,0.4644242071422738,0.5999573979987797,0.6350036351666904,-0.14536732690633386,0.511671142699975,-1.2768204022370373,-0.8713820493600246,-1.3232189385887323,-1.6499515407625358
8900,0.452353915039326,0.07539613758799729,0.4625210545473006,-0.020256442589771093,-0.24331004365938122,0.9694092649025912,-0.025210638807753434,0.42546206679915166,-2.0454291720713624,3.0764186010865577,1.1240477034934084,-0.4628312862817343
8901,0.6051934792046745,0.05275422558402009,0.46939992154159527,0.8102538782963435,0.01911470768749186,0.5668809834155156,-0.14754399783662428,0.00766756587087529,-1.3799193744081628,0.84233915449229,0.2689151206654099,2.093781189636225
8902,0.3087885124272017,0.063905696979906,1.0628356569757222,0.8105973026475362,0.11783208601091094,0.15412863141061275,0.5525323315665316,0.2674237440235092,-0.33605539927075423,-0.36689072420210134,-0.05775661697506762,-1.5745813625513487
8903,0.35990461671425256,0.048486143028512264,1.3191176692588076,0.6121534739338123,0.24756945868583843,0.11838745508208294,0.7415941598717956,0.5495484431085867,-0.4205478059503007,2.3289241679240593,0.17651891768747863,2.601904800856441
8904,0.2892902142491862,0.16851665047292977,1.0136559151085873,-0.06033684762062722,0.03227961166295818,0.3367760318657017,0.9390949876614643,0.2484109356852299,-0.38308957652332687,-1.1699890383100084,0.7631554895933506,1.1594713586519805
8905,0.14134034218147204,0.06702129615727238,1.1347906989621839,-0.6894491954703102,-0.1643499907635636,0.04566542191332061,0.7039627523121069,0.3179451858848078,-0.10682019352299177,0.39161925038863865,0.43928624120507687,1.1673574184707167
8906,0.49539644096022134,-0.0046147779128222766,1.091270836733455,0.5242442122464698,0.5389932361268391,0.029467411878603657,0.6586243003205792,0.4649779013986596,-0.8038049466273771,-1.1850308884843395,-0.604144825900041,0.09734939916867269
8907,0.29905050360038743,-0.05650542710881658,1.35123805224487,0.17039434383651092,0.014830230232612164,0.6986883250356007,-0.694680110783891,0.6799867439968449,-0.3289801253699607,-1.3702742327844137,-1.4784116821449305,2.154792400558848
8908,0.34639614000477487,0.21041707683331623,1.095065376415231,-0.6290343875971548,0.7479205250533065,-0.19516228146886927,0.08271826470692258,0.4776614035142871,-0.4822662586543087,1.1400382017530681,-1.5722498893794836,1.251173199588048
8909,0.28938998241571473,-0.04197680839053183,1.3238605512677684,0.39311039244222407,0.6737400864325832,-0.28812949342953337,0.555445686187026,0.6697596596226839,-0.2125415317679482,-1.0167432705251236,-1.532917152984495,-0.030918559232222975
8910,0.40210842019347326,0.1655675291937297,0.651073974710927,0.48367900115638146,-0.026500797268884897,0.7757254373557297,0.40447790721341087,0.02100677315192612,-0.4427350828623098,0.7188346880436107,-1.443301277050423,3.5115255470161912
8911,0.43180009478124004,-0.0009684909884477705,0.5232957698198549,0.6446795454823203,0.029555332863260637,0.5240313594404004,-0.5557930372531636,0.3939369711484466,-2.5141959106056935,3.811193157802892,-1.5569606881947073,-1.0751738914731768
8912,0.47556022415330207,0.0891613358873579,0.18032270551160023,-0.036152929217316145,0.9790707979308201,0.0325769079992744,0.19761599989201717,0.15865952060961142,-2.1205089615660295,0.1425601869740336,-0.6296830081053466,-0.16518593352995148
8913,0.5925952112499687,0.13462951662968492,1.1702440085262504,0.7648714465090163,-0.0955410144981193,0.592295106717072,0.23458493434764166,0.6885932924731604,-1.289756167265473,1.6420352877872229,-0.43909278450491507,1.7668371730236512
8914,0.5303265460933417,0.08805447120114257,0.5070901745000651,0.3507347328149488,0.41260660414633527,0.79530430275999,0.27245550723650624,0.4573522178024762,-2.2076659694070306,-1.7179608656177114,0.14603046548833598,-0.39394667936207095
8915,0.5125990069483598,0.1892404493396618,0.7756800611720311,0.4786386193319289,-0.24086034795976433,0.7595911916434235,0.3686632425974276,0.6508201406061743,-2.1327601785179042,1.6520216605588893,-0.9161316623334457,1.4166619234516573
8916,0.5197161197551565,0.19737149561862366,0.45785204426163173,-0.48166945356417423,0.8400881986232647,0.05984184950636913,0.24220922584568313,0.2401417591330324,-1.7248901226673694,-1.9765168045351824,1.1489726123441812,2.6261876464198286
8917,0.3832182876290459,0.08174947629192379,1.1113577548594922,-0.28144321555359475,0.2691802649835749,-0.09453568898847645,0.9161848639165021,0.3518045167773051,-0.45817513921213093,-0.17927031405236105,-0.12203571819795123,0.7805037247671294
8918,0.35101655728517045,0.0938333506527441,0.010729075569340135,0.03526184942267144,0.11735063235768942,0.9898968637017451,0.07134164487865484,0.09928409133538793,-2.557020705853133,3.4158134927068895,0.5132560469365006,0.0015132564592701403
8919,0.5723503865047577,0.048940111314397024,1.0764395299457767,-0.2027780287362323,0.2552108849057269,-0.18929817593811282,0.9262368357358646,0.6136032656736687,-1.5114831961744855,0.3128570146871996,0.9324300947750128,0.3186710647254585
8920,0.5564742428484535,0.13157917290389812,0.2080581366801708,0.36922185281060205,0.17352131206280597,0.8530065377876287,0.3254925869488754,0.09914678784047569,-2.0544912287567234,1.3168714469377285,-0.4570579572008262,2.4873971090267393
8921,0.3107879454981358,-0.03005173987861262,0.9347633706180962,-0.24767827066065773,0.13822877415636725,-0.5765406778599591,0.766256567352315,0.21901406139555107,-0.24889175811265218,-1.105771570026768,-1.147938721481682,1.8807832861835059
