problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
7895,-0.05239598715050253,0.24304670563576705,1.2028367954691002,0.056239550984326335,0.04869322218827094,0.9770909593302856,-0.19939744284475538,0.202040015744064,2.005822898708131,0.6002506943797803,-2.6532998608897183,2.05147592721708,1.0572032959485984,-0.5264156075150099,2.043797107945524
7896,0.5818124903155341,-0.049919694727316666,1.0120126653263495,0.5679057720256286,0.6855917123289182,0.39839856719667466,0.2207388043401365,0.16515732177773365,0.16712778210071638,1.0164121716118504,-1.4092214765272186,1.969968653674083,-0.33073457188262223,0.7066502276160349,1.3576654221473454
7897,0.6035095154920174,0.1865433952115626,0.8645532722147681,0.3674037312017446,0.692586526262724,-0.3004819297164611,-0.5431841417532741,0.33405648073370403,2.5882785858764126,0.3852270129463806,0.7723387935375454,1.514922379918722,-1.890333367470662,0.9373404127500973,-0.9051541426414365
7898,0.39535300111804733,-0.22358436906043155,0.2732997633876961,0.7625062232764799,-0.3494894744999272,0.48284103876907947,0.2516066333759901,0.2575354933773798,0.29986316456393886,-0.7282853546032573,-0.4951643689033065,1.0645663060111912,-1.815982073591087,-0.22780022535771116,-0.6953525823164766
7899,0.10680657595803639,-0.8318518078238033,0.5352884529986454,0.1971655085985358,0.6780410383233529,-0.5337741940436798,-0.46526467987747605,0.2009759597252011,0.08323702879508119,-0.468398760720675,-2.165225734576332,-0.17554653936302997,-1.0652169836898167,0.14727289389051057,1.0842883932613323
7900,0.060374521767653844,-0.08929428441902677,1.3792986961431912,-0.16991844335068435,0.3940210830679598,-0.11829383020534252,0.8954784634163917,0.1763083830598315,2.1595489372862007,0.7560489116974849,-3.3614017298983505,1.9495584070158962,-0.8643516467528634,-0.3736085285408819,0.4191308194983665
7901,0.25624743456003685,-0.29440113988990707,0.2391412075548922,-0.041586433479946304,-0.6164171588239025,-0.013548996693557804,0.7862040953508724,0.2305727446128487,0.7860015392047336,-0.6401267993975832,0.23211774608847735,1.0687005991830183,1.682842304851135,-0.009527319022403447,0.7205869458673857
7902,0.4145688594538326,0.3038089969217605,0.9124337461984358,0.18877084779539965,-0.29964214350982227,-0.20438800015211597,0.9125818857775251,0.17342253277237643,1.281084117451671,0.2564010712361937,-1.759937887127965,1.6956010535146997,-1.8666949753743494,1.2656323575332633,-0.2315797945411764
7903,-0.1292308527805086,0.3599814270116626,0.8322647001822819,-0.11805945791988297,-0.3069953701951952,0.9046535645047953,-0.2709570728051707,0.31624810619570687,2.384380848462359,-0.7568805757413445,-1.3125677306943757,1.7216002420973497,1.266802047063742,-1.110543906236037,0.1632249101951011
7904,0.20865071105111804,-0.6871600094067931,1.4697683752478303,0.741718911348652,-0.09842718889416364,0.18145684320291205,-0.6381524575593179,0.31840620893910815,0.12283142047884439,0.8273032855365448,-0.1168460167866412,-0.12043945286606406,1.4602790995903265,-1.0910105836941606,-1.9770048912363152
7905,0.2092623794622572,0.5533391065256423,0.774297360993667,0.46140862635570945,-0.14730324690462165,0.8608489496106849,0.15602217448194333,0.2972919908572417,2.50813650967997,0.6021838361660166,-0.37653307418997484,1.5723294841417275,1.774521828277638,-0.968344085942926,-0.9571012791503877
7906,-0.21985091681807914,0.38130412625238586,0.3890536188330353,0.17319093944760505,0.22328766723800123,0.94041081832201,0.18914282681506894,0.1329782294495861,2.1552057739739947,-1.4849742121303968,-1.0890507912298846,1.34636806415655,-1.4812476622896225,0.01980899050925422,1.097466778695337
7907,0.8046780151577102,0.25084907072108653,1.0583854382393354,0.6967452879073807,-0.45442555749983,-0.5525886025406681,-0.05185800624765106,0.11187322731682715,1.8738155491307387,-0.44959523026433046,-3.358261954404067,1.2711996312946576,0.3299293720186327,-0.5485499463231592,1.5790838549994475
7908,0.6627458250336083,0.2656176482103614,0.6467068506019484,-0.33206349485647774,0.6392418788286575,0.5195349443679007,-0.4595509735774174,0.3057788794421492,1.1994063740878123,-0.3005900786790334,-0.9496033657971901,1.2090852999545598,2.028359766335879,-0.6551236015936492,0.37319553508616643
7909,0.5236587944705381,-0.20130222369535566,1.4614449152838127,0.8127888947027605,-0.2998533384723459,-0.33213569550366323,-0.37302555921431396,0.21701600100706142,0.36490718721882487,0.6389880066544058,-2.383894201268788,1.5631710418515874,-1.5237634166516543,-1.1244085378126658,-0.8391256315877977
7910,0.9435127850105212,-0.23430550046006754,0.7626128991588275,-0.3727799648155672,0.9195817818631999,-0.12406602633923293,0.003473529300232448,0.06346561576401145,1.410381139731791,0.5012547117162351,0.36615799460803533,0.9743463674666741,-1.898410906709676,-0.4152773221895014,-0.19761383278105438
7911,0.25810240181602384,-0.5235788708769396,0.13708066527202717,0.7620924242796391,-0.3045462207287309,0.4517229396769512,-0.34987586665136405,0.07205650802797474,0.5987089145880049,-1.0117710040356964,1.149052262529354,0.5804868766548659,-0.7860128692605497,-0.7999911305402129,1.1448506231341673
7912,0.16718374991783846,-0.6335376471644564,0.2294635779961072,0.5125799017679287,-0.31653393176423994,0.7267631634638688,-0.3299748756760766,0.12593815947228026,0.1937692297563425,-0.9097596903250279,0.8414366545386516,-0.07031522352741593,0.42509428996837784,-0.5373423863763319,-1.1185598415749087
7913,0.5197784789111726,-0.15950671312399145,0.5933080394228486,0.45336192599426,-0.5522911458327777,0.6153019729131396,0.3329278246447579,0.15054557870633228,1.613886586885198,0.7394279345695005,0.46890629208910894,2.0798133456774766,-1.7381994780471943,0.16249661293636808,0.08680489410588699
7914,0.9525526010651995,0.2582283037640509,0.9812738713008453,-0.24944261469362797,0.9018156011910538,0.25277280209115693,0.24619690076483378,0.31605640447980554,1.8656869455779914,-0.42074843480196655,-3.4306789847034405,0.37750920444572306,1.0138486419416877,-0.6976423696646566,-0.8045382300295445
7915,0.5351535303592476,0.7121493753714431,1.0189863195459143,0.8671969808768123,0.08328688422774189,-0.46992748222681224,0.14212970386849297,0.23257216633417277,2.6853761049829985,-0.22761451446532055,-0.6552813205486299,-0.22246317141088473,-1.8341945825017345,-1.1743112396244715,0.8585062025629844
7916,0.9573443788326131,0.23682405240497975,0.9031623117603443,0.8088999728577705,-0.5108689055603753,-0.28283447348873775,0.06854528319724683,0.2660086978767108,1.7941101029618924,-0.556599578796628,-3.3289991885073746,0.6923024053124334,0.5625686654736355,-0.429362816506625,1.2915117243172123
7917,0.4874621640553223,-0.7123272313885809,0.49128213844359203,0.09757463928639469,-0.6592363439594238,0.708712081191087,-0.23154657964422679,0.018364593558183213,0.6262660624666468,-0.6278134509765488,-2.9502739928381394,0.40432357194422536,-0.25568173076141565,0.9029476671689254,0.9233800070188751
7918,0.14199573992732784,0.16714179612348135,0.3756416924877357,-0.12786128933011143,0.46906242354756256,0.7074202593578479,-0.5130190153947549,0.08376087536279153,0.7248368243803947,-0.634211468746138,-0.2975557026001465,2.07577021534299,0.8378765511694337,-0.16300917291078854,0.4620980849954779
7919,-0.09606961142121301,-0.8102001739765383,0.7030480168607376,-0.5561092485549815,-0.014161228588949049,-0.48656358903062696,0.6736451863600754,0.19740348325455723,0.05212311964140079,0.16312424930543612,0.8252136689272112,0.8660796880745731,-0.12229692129251535,0.21034341599077422,0.09250387093760182
7920,0.3762666221277594,-0.5159321010491131,1.0892623203555163,-0.47421649349348033,0.6309664190780111,0.008547072407767971,0.6139438433992771,0.06660406497148987,0.42973790434858045,-0.504943911708631,-3.0835950567490085,1.9613420965793433,1.435912008492818,0.561532829335579,0.43918198236861317
7921,-0.008349246946672148,-0.08940178793805177,0.11551439715687421,0.22569828072993098,-0.6092076876267887,0.7575440748834719,-0.06366517117639145,0.056985702275757534,2.5424223320780444,-1.395775594198277,-0.36536822219816933,0.6950191098353442,0.5870623399467654,-1.0098971771080185,-0.6835149047365772
7922,0.6773294352804717,-0.6260651146023877,0.7183528608171781,-0.4233981363019308,0.7921010285704435,-0.30692233642608424,0.3148152761802556,0.27663190265960613,0.7548674103288111,-0.5274590353777111,-0.23264554334986043,-0.06996120302087622,-1.7149162746584627,-0.7023815066823866,-0.5478505587604878
7923,0.1475800148698821,-0.09706560905092874,0.5961128601326373,0.2177737402170066,-0.03861766340881782,-0.6768484156345695,0.7021107436848634,0.10637319009116533,0.9004218496431701,0.18101784215594674,0.037312057159022416,2.2674292144787054,1.2608094801283989,-1.3106869267380412,0.20241107080940512
7924,0.6568074400738513,-0.1508897144137192,1.0453536486153445,-0.15339404544866148,0.927268729376596,-0.34106237330897915,0.017872544700011865,0.281684381576108,2.1906067570635073,0.923672474459825,1.1737173927082134,2.0469406560627244,-1.3036340077331716,-0.5897197675804847,-0.8808959472646847
7925,0.897445262433959,-0.3460072074052958,1.3008678711237418,0.8941813405525634,-0.253706266878419,-0.010363087936158288,-0.3687349546254935,0.3251700282912562,1.346338617993904,0.5042064408556413,1.0437774062286476,0.4065989704047623,1.3238197181050673,-0.15525992936119937,-0.9275496161303376
7926,0.7663654475491561,0.1761453512548411,0.5380512304016705,0.2860450146684045,0.93178737022523,0.22321670154960593,-0.01117364852752198,0.20355492734981465,1.1265459247237428,-0.6169414623838136,-1.1395750569804166,1.2527838113932779,0.6274897241340658,0.7316998574316946,0.07599869860802588
7927,0.7319357144631817,-0.1756624369844242,0.6135715251405468,0.644758458340913,-0.2368067289618432,0.6001120353720506,-0.40996908239263097,0.22178917632987216,1.8760351987090857,-0.17129468558171235,1.1851282939890728,0.9776460197919721,1.9724796759979801,-0.8396967475200094,-1.337964027385554
7928,0.9600692198881867,-0.13225630151895865,0.4926837140152616,0.1032468305603374,0.9925509622820889,0.003167995547970261,-0.06459599876425974,0.08581440203628242,1.3686724890996724,-0.4578730564798532,0.7732910072815127,0.013316751638920266,-1.3533046135439486,-0.3903961323226919,-1.2795536212715286
7929,0.4719727633055248,-0.6784546573713427,0.48300550868958847,0.3095078403513644,0.8882274315484749,-0.16375076987951892,-0.29739302609459156,0.21096428917300153,0.358010216409098,-0.5692797239160703,-3.017335256457271,-0.11469586385985753,0.3321620951472637,-0.6168113609810818,-1.369046817528667
7930,0.639776332101073,0.6119443141754134,1.086119594626092,0.5274354545917155,0.6951144539080987,-0.239679119820535,0.42565438648007553,0.17988699561911028,2.4650402607681676,-0.056530164376163095,-0.1564367456892506,-0.19021176079518512,1.8047427626653616,1.0071132998853385,-0.6322223362933168
7931,0.49103138534767343,-0.06938291559105961,1.086404147207774,-0.5634934615738579,0.4398641548941348,0.6960425449491522,-0.0672266288273255,0.02069458077694037,0.6908849755738162,-0.2455361466399848,-2.716149595662668,1.890614054759625,1.1718607585739274,-0.4709817231858001,2.063874556527831
7932,0.6249433875746406,-0.6519263608999066,0.6774950173508564,0.7652681585730668,-0.5670376168570156,0.23251570776434666,-0.19689954846608604,0.31416208574742177,0.5453261610372097,-0.5017489420828833,1.4241136135523051,-0.037457269886482736,-1.0143352748140306,-0.5079897348793866,0.9814967586608763
7933,0.41493216078106304,0.40120931931064663,1.401448910510535,0.8739636288322004,-0.16341136312720772,-0.4014086959422137,0.21989852364518309,0.09937404459313212,2.2538572931716456,0.5400620200493669,-2.9494746904236138,1.2557450470620064,-1.56453432911416,-1.1104193928894979,-1.9937413626176754
7934,0.32268913795471504,-0.2687109330251599,0.6859848533835167,0.399313691018167,-0.5019079665595828,0.7573616187188904,-0.122639095564892,0.26466206575960943,1.9355507773195146,-0.24191528988492417,0.9857949220613422,2.2516409574670884,1.3387763779931183,0.3385095340944215,-1.7030781152908756
7935,0.01669434066837569,-0.002165573685783684,0.168837400848536,0.024638808359386703,0.28748908233559983,0.8517328781003414,-0.437371765233392,0.05623991480387743,1.275396748387275,-1.0162722060833036,0.34741798291689996,1.2304187991503497,-0.7723720690753761,0.8040945780111952,1.7882713798423175
7936,0.7253451242854367,0.4112725530552773,1.3470086362858253,0.19430312596201432,0.8437190102893528,0.3468416828116656,0.36067350052660724,0.17359547923486468,1.6571007517487277,0.8569129122358339,-1.1964048450870535,0.7685268808832346,0.13336256238601907,0.1452519357611164,1.6203788646910446
7937,0.7999715981937383,-0.1113123049189866,0.5293362681239322,0.6273729473802331,0.6730568155136517,0.31375674778758855,-0.2344235722017241,0.020925473827368334,1.157521679002654,0.6435715828151687,-0.21471170667952544,1.6324002141966791,0.48736789602674246,0.218186423080321,0.7616880623472242
7938,0.8920156210675506,-0.1865659620140882,1.3964836795751405,0.8986018282339016,0.3280628490790452,-0.0935442466499683,-0.27593295429781345,0.3373156745859029,1.4800952961186653,0.5914382841897736,-1.5627423735773252,-0.19953139123953384,-0.5707411266399063,-0.6417426234616401,-0.5052773195201437
7939,0.8854192276781244,0.16326719649043048,0.3871575457672844,-0.47844716934813725,0.8209077932259647,-0.23776160442699315,-0.2016633844403433,0.04625880168576669,2.0571662508287214,-0.22984402681386085,0.9013362606655297,0.6098555636722165,-1.755199900811883,0.14336155799212258,0.8117653340269797
7940,0.6589909216601582,-0.5378237690536016,0.621150149312105,0.44521452785966986,0.7771990425161667,-0.40564387713931904,-0.18220515205126933,0.16035531503630585,0.4749306207476438,-0.1894809319838242,-0.836614580679655,1.0821294619152964,1.2231435956861194,1.1530359257277032,-0.12396551395115729
7941,0.412889248339657,-0.11930322864032278,0.39502345799623445,-0.1904333675661507,0.8591383130006127,0.3974966931594266,-0.26002474993584196,0.34298961660498267,0.38786637205171104,-1.2560528111115534,-1.7746577522077027,0.21776414266843452,0.7077215507813066,-1.304925274058236,-0.5461363289094239
7942,0.5616940623853871,-0.24577216350949183,0.41869592385518123,0.7745001736248049,-0.4937437693241573,0.09257673690965612,0.3844426083199945,0.3180683976123428,0.8186772298936104,-0.9368080971037498,-1.2610777056756444,-0.145780653080551,-1.4828368672604595,1.1753341265751558,-1.7602060279375906
7943,-0.21837704858696463,-0.47796127716882153,0.7749547316714556,-0.07939169238003717,-0.38088374409143144,-0.5608283474249749,0.7308187856045425,0.224665230291274,0.10170325847626058,0.5243257931009047,0.8763850674622935,1.547893230422315,1.3640187407800881,-0.7532390284998685,-1.3278567185689762
7944,0.31465475198494736,-0.5787745943682711,1.292748265592803,-0.25020419315212883,-0.34757969500464403,0.734905601890744,-0.5258326479586201,0.3170056188791085,0.98160259822497,0.29031794862033755,1.5481042051500697,0.9902386083296844,0.4814122648470818,-1.2007070144731065,-1.8630643520969175
7945,0.6493958427245594,0.3144467226698197,1.5212958205966736,0.8467466457050259,-0.062316294473357646,-0.3745190647223241,0.3726556957701205,0.23811447703657412,1.4788103171535356,0.9458448721423571,-1.5622930059220068,0.6068017481471224,-1.3440842192941913,0.19588062661590566,0.08846836265013414
7946,-0.11589142288467244,-0.5799872485435612,1.182497527275944,-0.5936556770494403,0.05350204101089341,0.6684223448797663,0.4448842968459037,0.14218133252215634,0.23832834152293492,0.8447281111579432,1.1078731865964055,1.5360028458545432,2.0226558760499724,1.3134767498449655,0.1987750191306179
7947,0.5657793868833966,0.2159394533530202,0.4401876954042148,-0.2286714630740096,0.5683748931353534,0.7896744025068821,-0.032767069664010336,0.05059537170482584,1.06780794906396,-0.5086253920530626,-0.9400935424704553,1.1675003843965763,1.9618067952494647,-1.3309305520374972,-0.6036452946553736
