problem_id,q1,q2,q3,q4,q5,q6,q7,q8
9577,0.090112604266085,1.0529268607199758,-0.723021021379882,0.8314409776482252,2.1372896137414656,1.2048755875646338,0.9512177076382098,1.4319834765775865
9578,0.17836179059388196,2.4082904344837117,-1.098256656541607,-1.5482930005876518,1.5930160008677996,0.7406224945253252,-0.544898921921626,0.5092458866268301
9579,0.14247250409911968,2.6931597085649517,-0.5229895363700428,-1.862730277691427,1.7167134439803209,-1.1305713781911013,-0.9350566586500728,0.7863196275774547
9580,0.3001502048690571,1.4431189974902046,-0.04326541986045829,-0.5736425672431902,0.16200664059874686,1.5967254045385086,-0.8439482614649096,-0.21678378451443536
9581,0.2479757544575146,0.9361112889081741,-0.1860185321758716,-1.1049334984386334,1.17592152621485,0.7940533069464988,-0.951176925139436,-1.8329967042161683
9582,0.20272452088665427,0.8033996463138235,-1.564994706424304,0.4528089817468919,0.0841048241191843,-1.2411632997960598,-0.7655220469677929,-0.8344494549069561
9583,0.34880002804510296,1.2764376557457289,-1.0119313969517005,-0.6386419301177781,0.030389269505753658,-0.5296258627669557,0.36647173345108786,-2.043706446035716
9584,0.19466549397663468,2.6000021858968654,0.42768502814653564,0.19058549046115525,0.018342901480572216,2.0110442505223443,-1.3276778465820196,-1.6127826937698433
9585,0.09611706093238528,0.6778623531232607,0.9827721873564665,-1.346596053543574,1.3120430849274307,0.37286165621861667,-0.1678550106382244,0.322143911201231
9586,0.3457354353488122,0.10099243206715675,-0.14428423222138087,-2.8331308467871503,-0.3464056474501247,0.27807249755521424,-0.7002930569736655,-0.863879182729764
9587,0.3078265405762133,0.14621624864168173,0.1112240316676385,-0.9834826403350014,1.3726544160608383,-1.7903502898134653,-1.1972304417359814,0.28324354821358266
9588,0.07220294686136904,1.7900411257907676,-0.6604386454515521,-2.3951684919677776,0.20538033338731349,0.39522286231441317,0.04778057872786601,0.09863214985738544
9589,0.1302434748645143,1.3113552996619995,-1.237401992905882,-3.4611392790654145,1.1181856262160277,-1.2489885636885807,0.2317046015696258,0.45415921088486844
9590,0.23931463446436196,0.385671907522434,-1.3988615806735947,1.0670622741133995,1.626784615161828,0.3413718725128754,-0.21241446779993756,-0.21978193564085546
9591,0.14397348030189677,0.5267865740603703,-0.6248429285616202,1.3716292833448813,0.6888855333844139,1.8319796230997092,0.19624956504670243,1.1317172019502681
9592,0.10581685926570411,2.5954932031975395,-1.2929192263463662,-3.3454689769935455,1.0523726256097894,0.12262668253330977,-0.043774048116762776,-1.1712950247457228
9593,0.321706997939249,2.3220509177415587,0.7724196890143205,-1.9383153584000032,1.757141676477274,-0.21036588682597124,-1.1795988989466142,-1.319294621850735
9594,0.016439659249242237,2.098286183178087,0.9522111905902575,-0.6107988269221103,0.41161407466631644,-0.2830058649872975,0.828541161395268,-0.11775706517003548
9595,0.3339596407413295,0.8630060203862902,-0.47020893625719706,0.22430553971509193,1.7067011114018258,-0.015481965487476934,1.1911607748728616,0.8388151730634292
9596,0.20241780951731733,1.1279218514772553,0.7364929288797164,0.9118919634435425,1.9239469568242873,0.669821929090443,-0.4444176677000936,1.4615490899844468
9597,0.038722767582499776,2.227121794878389,0.4595303047858965,0.9294033048007702,0.4498158861028608,0.7711605641955348,0.21096718348662935,-1.0498724457020487
9598,0.2357412262287648,0.6511699119835276,1.0775130901025887,-0.8985236693676253,2.0724882571947334,-0.6793555360516741,-0.3810777480650722,-2.0487875408860696
9599,0.17975048382289263,0.446824208389676,-0.21330670287707298,0.6522133452488825,1.934646032888724,-1.7398691181551815,-1.21741755216934,0.7339296345567847
9600,0.1252696659533631,1.3198467778501006,-0.7102080616055747,-2.2339956645690715,1.8557674115608647,0.7898087905776707,-0.6627676124718259,-1.5971059543939239
9601,0.018957024123033985,0.24078673640609335,0.0509701875673747,1.064427127639175,0.08074533314133864,0.7487067261269158,0.21495186863462856,2.04236779601971
9602,0.10987703295418853,2.2344107026540456,-1.4092670094383726,-2.8609936549407613,0.9855768525466768,-0.7276678711891573,-0.7051429670261604,1.7520876888886057
9603,0.18387491425214098,1.574599964821418,-0.00288598827881148,0.02695540559809828,0.2987928849184605,-1.4028119694003482,0.5235479046474729,1.2589351680282403
9604,0.2748815767350055,2.2180346976400864,-0.7365305655681452,-2.070311188411802,-0.02664321175252754,0.2682865898902431,-0.8339542043539154,-1.9614493751041724
9605,0.25980452080713795,0.599238948826305,0.361406086933038,1.539407510276634,0.6603912981518969,-0.3723205384253041,0.8323966618067151,1.5717990652162839
9606,0.12898510372218913,2.2198812027152934,-0.7134638903098677,-0.9731013676799272,0.6287984096865942,0.1137567800488184,0.09452710748920135,0.7461981512640157
9607,0.16299219437082865,2.3357587949760457,0.1461038565101589,0.7988461292753737,0.32427757270984764,-0.2536031211761134,0.6334227211701273,0.8618930276165573
9608,0.11199535437021188,0.8914545794762019,1.0145692742348564,-0.0036645467057723202,1.9478551719085253,0.020022045924062315,-0.36832534838131603,-0.23519668199311616
9609,0.17945247598898245,1.2352658261946128,-0.1050465736193753,0.4147240311324065,2.0505864821677107,-0.943632465466365,-0.0585084021932325,0.44279464491313814
9610,0.31466417341244596,0.9795148517409775,-1.5132103308689908,0.2970447148160962,1.9744020236237971,-0.4550400397124761,-0.8642201915959603,-1.6532712240317706
9611,0.17923405134549086,2.3879839988697125,0.24676363959717396,-1.4875477073026868,0.0015793244825096364,-1.4150470789103058,-1.394965696426032,1.916937459269267
9612,0.21499701026594126,0.05923752670832169,0.5677360422414242,-1.1073958313143977,0.7423652048922569,2.0852329283787103,0.22816888598036433,1.2264844519525053
9613,0.20846735418702816,1.9798194078662632,0.5980677444380742,0.23863731054896586,2.032942466575437,1.3466784294803769,0.5561216362368435,0.17683247093094057
9614,0.0817415793574143,1.1299635198818891,0.870615770726662,-0.23403531461148663,0.7312517614875642,-0.008539910102640214,-0.1717220578620764,-1.5067790255185645
9615,0.009055854710310628,1.2857305407560136,0.8506358590579777,1.1025595303788247,0.4023423911791732,0.44587222078795463,-0.13996923222026125,0.7954818015887453
9616,0.09211315707867647,0.9973872787676167,0.43763858541074674,-0.10339508776377393,1.9735306682879452,-1.2823776558880735,0.8831130702536207,-1.2655585179318516
9617,0.19508309417640932,1.9175362182924411,-0.7178977845938052,0.787689214894205,0.4429939942605117,1.1349047326985309,0.10322935278358525,-0.08332993896606355
9618,0.1022706539380693,0.4695388799974911,-0.0579539864580636,-2.7532368511415393,0.6097262475656215,-0.4996079111886611,-0.4216677547613793,-0.39086068441969357
9619,0.17821025630841508,1.5950700398917335,-0.8220985440291391,0.6170784115501009,0.5727054018015867,1.3312108522798556,-0.5844607080142213,1.1926150115767409
9620,0.23794504803975344,1.915209548576226,-1.1671432412678353,-3.307074402510411,-0.17980401206583638,0.010564344905605871,-0.13798751613690285,0.16258150712019637
9621,0.07929005735986402,2.4285732492737977,0.050009333483815865,-0.5848756199272889,1.5350345021586913,1.684908405511575,-0.38889548514658134,-0.837274810050888
9622,0.12500601737993117,1.4737060981399512,0.26213875381224505,-1.31558167164423,-0.286506919439829,-1.5085970133220878,1.3385665525614352,-0.717080701835668
9623,0.3436829955986156,0.8416073984778397,0.5863363566951341,-0.04635469029002781,0.1801826706718062,-1.3700999000837952,1.366620020451274,1.6241464307546614
9624,0.0679310482078842,2.543491362207938,1.0047545365994548,-2.3462377675210924,-0.21367129542987312,1.8475973015469052,0.17396964687166272,0.7538503636510239
9625,0.20467274100737307,0.9629794109658044,0.6156911865867087,0.5149811407757765,1.0455990557802686,1.2768615750252712,0.5115396594993749,-1.4601746257832866
9626,0.31702838722478055,2.7403352121959847,-1.4663649912282328,1.4223536819575582,2.185675073692581,0.4220837645055586,0.4266346062427231,-1.0935334464582451
9627,0.15268935260953814,2.1294089439004744,0.7950678268843552,1.363955068730899,1.2002034835871283,0.2923735185215395,-1.100176108958232,1.6744748776665141
9628,0.14771330221449644,2.700586113267972,0.3243314224243452,-1.6964294661749286,1.2104327160804762,-0.5742428083177717,0.2797578740061215,-1.0816101686650943
9629,0.27456901563544245,0.24932026946596833,0.09725564178099999,-1.6762778791596447,1.4229380952412862,0.9952404351465467,-0.6681090191116428,-1.320540405827026
9630,0.08646253900903395,2.421210029282704,0.7363691780792267,0.7040926769068356,0.2772173173994407,-0.14338510582792985,-1.2101073468665189,1.4196333680526432
9631,0.08314417914168172,0.37298144098766023,-0.8069816560878091,1.0503440400783592,2.0078556807984507,0.21227785248695064,-1.179615271194306,-0.14384370528874624
9632,0.33001853722614166,1.8382761679563264,0.4150105484008595,-2.581610214306277,-0.022966176667547578,1.3324526376133945,-1.341541869877311,1.027497689083717
9633,0.08110247954311896,0.8118154298289026,-0.89733300592209,-2.9982486690497048,1.9328704747687762,-0.6877014778460948,0.1997908907805086,-1.8585265265047326
9634,0.28771370448531286,0.19464986675881818,0.17427647497320553,1.348937368524994,2.0508196144387134,0.7588746465653822,0.5706852094029513,1.4061995376163057
9635,0.0786497412150026,1.0367533639813926,0.3499819939712543,-3.1732824664141774,1.5671969746697205,-0.8699394593655192,-1.0545618103262144,-0.19681154900043762
9636,0.09009359981403388,1.1190865957692804,-0.47870413633239406,-2.7873143329755723,-0.1500477863457631,-1.6246281735795027,1.3628952504956222,1.0053256617023472
9637,0.003651966109709798,0.3416495989160977,-1.2304238574708413,0.15878267965164428,0.7524995329524102,-1.0266456446322503,-0.9148861245414782,-1.3700605573402318
9638,0.21487386034097236,0.6298738146656856,0.10239041753661549,0.050489182593886905,0.5454592799985836,0.46352579356307544,-0.16342144282882187,1.0150687682854138
9639,0.019328111698538115,1.4602702219955284,-0.7231144015133922,-1.1255751300950436,1.7682817219500624,-0.021330050732129457,0.4092675512887456,0.08150167757650406
9640,0.3263681287301555,2.3889502970403593,0.08753211901812175,-2.136691305669566,0.9259932301419407,-1.821067674229127,-1.3682063483986584,2.066913394331891
9641,0.09596090139633087,1.4151341453957662,-1.564437213071415,-3.2264472987504202,-0.3660095693212726,0.6163300856775318,0.22551208952545343,0.17978103108500854
9642,0.14368101220749363,1.6440470508836171,-0.5757092117152575,1.0104346157520858,1.4307190939147305,-0.46093362951164485,1.0848123614418472,0.7537175970083179
9643,0.34730626540133086,2.591254625361787,-0.7704038142447992,-3.5240162213716797,1.2285753751634843,1.5937261025831986,0.12704324984543658,-0.6826206658265697
9644,0.3375084496976381,2.7113120896529317,0.26086899866347824,-0.3301450238856276,0.6416785276411943,0.30096005962561767,-0.5440696790965165,-0.7931419323893816
9645,0.21114500235353828,0.8315553957669023,-1.4095632535801728,-2.5486877178168426,0.11029228294413268,0.44195607686302374,0.0851040448598297,0.1161474651706067
9646,0.22361053005960327,0.8934253431673369,0.7700773798301435,-3.4568172465076863,2.072678086541976,-1.3108213944800147,-0.4924618567319391,0.8042377778648424
9647,0.26518418694156415,2.6423027293439705,-0.23164444566206854,1.2678025904980963,1.1651905358610397,-1.9551924257123066,-0.08941237649487,-2.018127941734566
9648,0.28663429512485594,1.0265022412962166,0.5986777109760713,0.12001585048529151,1.1480234054131684,-1.5041091024947906,-0.26064868681824094,-0.6856593651410512
9649,0.014092858701056268,1.943747333782805,-1.5317518486335555,-0.43551020349156166,1.642400008652905,-0.07101573240135961,0.3540118723254453,0.8162868607611964
9650,0.28150996697671243,2.109934903919482,-0.21063795364187254,-1.671943259106162,2.1046110096512445,1.754430909145651,0.5686344691872858,-1.6940339070924373
9651,0.3151921542664953,0.508735757523009,0.04165060682160182,-0.2625280490729214,1.4438793873798956,-1.1267067679937333,-0.46438602331161893,0.6686692881330236
9652,0.1862710936163883,2.737392724188179,0.7520599754477248,-1.2845743810574128,2.1215921393913533,0.3092739342557258,0.10252441659469014,0.8154872863048639
9653,0.051286046836192735,0.04540040249011932,-0.8771278215910595,0.6245533800131593,0.2877467902391438,0.4036957307825646,-0.07272124850313766,1.9304620335388245
9654,0.04586881673702449,2.6206050447382196,-1.5069427517924399,-3.300940821304996,1.056420196449243,0.2523788967112064,0.6796944244659964,2.0127371022638663
9655,0.2868650485001807,1.8844485334821637,-0.3621619470117039,-3.1914907960726606,0.382227989164241,1.794377941255565,-1.3345125351905816,-1.4619140353803426
9656,0.265169614770063,2.4004498506082736,1.0654390730476027,-2.08040332664599,0.7989276326507044,0.9669939798351948,-0.6636053422698847,0.08161115066226277
9657,0.15228533968435848,2.3331794363342047,-0.6457355553689785,0.12608730960590053,1.7435940913596775,-0.521222262494611,1.040494883072778,2.060815193007832
9658,0.34314702751261505,2.2071804867935865,-0.4039334319462269,-1.4212279196893518,1.0746244171365675,0.8532553663030935,1.2253997938037726,1.2402793364226459
9659,0.27816772348162144,1.2373982951814977,-1.1456433932304848,-0.6146332657750908,1.877093890944248,-1.9782231645504733,0.18065847962181714,1.590643209488801
9660,0.12700441003637591,1.669718407570609,-0.7102064528426895,1.0432196125711863,0.46252137278328637,-1.0190121536955508,0.5449922167426307,0.7225952495603223
9661,0.01659851808408206,0.3432664560254384,-0.08895474562361572,0.92314348967429,0.026805209813615227,-1.5890694607351183,0.71498413222795,1.1394698563420875
9662,0.19735040231484471,0.2864585550019092,-0.7196146469253191,0.932521059903519,0.599479533384083,-2.0418297191454466,0.1342454904773307,1.573821738665881
9663,0.17085210651664626,2.7166248715940964,-0.08025670013137942,-0.2631693385969309,-0.0933478296586196,-0.7837871739903748,-0.24659267702985166,-1.8792696691323685
9664,0.28276499683631817,1.6944988689078195,0.014179260246495629,-2.672361772526571,1.3362958212425213,-1.4955201875623083,-1.2877271211889303,1.6151947218911396
9665,0.2632231685394529,0.19648341641437408,0.9174912876853929,0.86101046242399,0.6638707890082749,-0.6381190684405214,1.165814190534572,-1.2667658817782481
9666,0.34444703503718926,0.05648115333302438,-0.19855174320532742,-0.40429656117784285,0.056793734489980485,0.251854149946487,-0.0036411622124430387,-0.633936113615055
9667,0.264668066084696,0.1038534997234398,-1.0176172409239976,-2.816739226768475,0.6668355653044862,-1.5910811486452137,-0.45765327317553706,1.8150753979268428
9668,0.029209944177051046,0.9797550691071069,-0.5749125481204918,-2.273464112903862,2.12678205925476,1.561898189745246,0.27039765263208415,1.756625502777446
9669,0.30409302963134505,2.345859142740771,-0.6382893083562639,-2.236182037698448,2.2834598431861886,0.7895471798632703,-0.8833044326658659,1.7963001005297254
9670,0.21707988647608079,0.027027847110894187,-0.9884556336181516,-0.7940235752135179,2.0337712383774944,1.3170597160483295,-0.12402419288818045,0.3626757165305201
9671,0.134467121392706,1.6412506169596186,-1.202270065747568,-1.7080375216338581,0.39224508610119285,-0.728623404416157,-0.6034669481938975,-0.4890373176722962
9672,0.3161795095848755,0.6335395161585721,-1.223890297090216,0.47870576569821743,-0.26928591410782754,0.36221092795094734,-0.36004404957209735,0.5370223648758188
9673,0.17810805129264853,2.223148638658636,-0.1583938375293219,0.5213396803802874,-0.02215633941419881,1.3287722517145553,-0.9113377179915815,-0.895142543777321
