problem_id,q1,q2,q3,q4,q5
9099,0.5595345137079872,-1.4679602348469014,1.6379997947197404,-1.499179199337577,-0.7373194158949514
9100,0.4775233356317148,-0.7653546611337712,1.7915001222917346,-0.3291502609705321,0.907955057992579
9101,0.5099925393657724,-2.3179375325971923,2.289936038791172,-1.410720358244479,-0.9873911402269225
9102,0.1048365297191015,-2.2547888235071625,2.192340230956832,0.531098933429969,-0.3916216537596757
9103,0.14959760690089202,-0.32120025215726367,0.8272837266546134,0.8160743776318031,0.2268089125616517
9104,0.43694425321973124,-1.531833832390529,3.7790749231628498,-0.7523628810850731,1.308345559732218
9105,0.5549266113876024,-1.5773998004837892,1.431678071083351,-0.2671357069756537,-0.9219403630504106
9106,0.31821425001985126,-2.203649148803041,1.0105317398535703,1.0728391378618953,-1.7507694304924315
9107,0.577094943079676,-2.189956620749997,-1.8378337033781378,0.6739396782936247,1.076226860362211
9108,0.08037552536017052,-0.14124492663948107,1.6257239274707267,0.3105340240292871,0.7211611005529579
9109,0.39884726509863844,-0.1482185767070474,1.9344889829840923,-1.6031903836611612,3.091778824618914
9110,0.3275685228908288,-1.2910213361638698,2.0777192013467287,-0.29580103424182225,-0.05663385352894368
9111,0.3758115593696998,-2.5746522371725424,-0.7543019522141208,-1.3822685292094334,2.1476722845983103
9112,0.5692995667081789,-2.0741176060559776,0.2942716953690496,-0.3382634072463324,-0.19131015603491575
9113,0.5904482852669658,-0.9932113911179878,0.22741763098045187,-0.1661794420453626,-1.1476157281629815
9114,0.3826968931931522,-1.0878632872029501,2.152849766939343,0.528814937793098,2.306247196959447
9115,0.13183962364301066,-1.1173023084072875,-0.21454388775143007,-0.05753617925454679,-1.4879684334611372
9116,0.11972590232255212,-0.5285163563529571,1.8170318095232507,-0.14806234921704164,0.07461138106631648
9117,0.5881264171042137,-0.9768852336503964,3.326234793889445,-0.13696316669553688,0.3552440854698622
9118,0.6848493705526223,-1.066598895390797,-0.11513077167101704,-0.9503645290762021,-0.8800222646445139
9119,0.07987562514835764,-0.33065305965517355,1.9136038057615998,0.5123081457299681,0.529023135303996
9120,0.03804017281534158,-2.519142267927128,-0.4811644174676222,1.121066044988607,1.4694486680857133
9121,0.2600109852850488,-1.1646376763212671,1.6614459230385004,0.30895330016918177,2.9113414575119227
9122,0.46607045138071773,-2.5879294124561967,2.026912885711953,-0.8190896159592502,2.478553609623831
9123,0.0018451518061781075,-0.22520383747536865,1.5107177693865808,-1.0597071464730925,3.0133801943172607
9124,0.38650226879702054,-2.0757771187628515,-1.6705604641700909,-1.3147028662146547,3.2092520529028263
9125,0.5921621905230741,-1.5482214953602393,3.366510125271282,-0.18528243219725926,2.3266344973894935
9126,0.4905642508298923,-2.441312299306184,0.624608465793826,-0.9209576517161717,-0.00721364207436026
9127,0.5587161337392014,-1.5172728924719958,1.2920051093921088,0.8446611085276401,1.5103482021672412
9128,0.3677732298186855,-1.614300953277527,3.591931089824964,-0.4970833806773107,3.313986439688125
9129,0.11375409914821111,-1.1238010290748444,-0.34716446419580116,0.03507851967358877,3.0508217658106336
9130,0.5406486300288926,-0.6804178490491666,-0.639659345247624,-0.8088481841556954,1.5500699305488124
9131,0.6798813156922726,-2.577211727647675,2.3650357819558288,1.0425974454835978,0.7044466442076707
9132,0.5902000112553126,-1.379235815778019,-1.5413112930540511,-1.4513117492810412,-1.382182819322768
9133,0.6091650188570679,-2.1320062996502998,0.6153180414649277,-1.519886467549897,1.0993107270446192
9134,0.5170245903157743,-1.3137944373366397,0.7879336673291091,-0.3481731808782431,0.5510824870975144
9135,0.43115828460602007,-1.4676405411714877,3.664781660057968,0.3326193131192676,1.3730445640362072
9136,0.0623422700084477,-2.5972849077159936,-0.3814336304559529,-0.20380193937746904,-1.1592313290244114
9137,0.4076108420629105,-0.10622674161858248,1.6773335177718356,-1.681177875940305,0.6516081223737489
9138,0.10010543053508988,-0.5092500948483356,-1.7628621458368663,-1.5572277839655186,1.0037065079778928
9139,0.22359224192034088,-2.3342779937266736,-0.21204448486307848,0.0022113447367264616,1.7448827812750278
9140,0.286967986536663,-2.186976099473879,1.5274110936454548,-1.7592433212321452,-0.5709412674517098
9141,0.6123986283142113,-0.3580530501799908,-1.40838410220965,1.0400806055590883,3.5518893558866758
9142,0.3236678427009228,-2.137406006435587,2.1482915600660677,0.5473212561417933,2.5316825820001227
9143,0.612269804413556,-2.4487131291389064,3.711705584103105,-0.3582698923061929,-1.2683565790617637
9144,0.38256239630866906,-1.6258848965940462,-1.2063175194087985,0.18185921155002838,-0.1192705212809475
9145,0.35518664171229425,-0.6339343542391127,-0.004444928311018614,-1.1994215621703406,1.1199058547149905
9146,0.4108627502344841,-1.9068548149926845,-0.22397306271082407,-0.11821006074464435,2.3818353412774558
9147,0.42963662429230126,-2.0152742479533305,1.8525616246846321,0.5030775311231039,3.1120803806940467
9148,0.2587794700119549,-1.5435870637668236,3.523145921073456,0.36195838204676223,1.659434702521858
9149,0.33771722363201767,-0.3453247468105167,1.0637961344531721,0.6049398088291937,0.5508644845480397
9150,0.3594554997093302,-1.9360760786831732,-1.244653697029992,-1.3365874072520936,-1.7370929273576907
9151,0.08336475535918247,-0.9816264229741072,0.7546830798660791,-1.7084076632319054,0.04808116138357721
9152,0.33569588095214953,-0.39396901813054885,2.053321766761747,-1.8623708611551535,1.734468668631496
9153,0.5525959233672338,-0.26932720611306227,-0.7903376809974842,1.0423320165939307,-1.4560101848309905
9154,0.22401114563644448,-1.8209067301083854,3.0204113472860357,0.6057039129946866,0.16162391164881384
9155,0.5248534538712601,-0.19060998588363187,-1.2940871278215604,-0.47760216642059494,3.365911411906551
9156,0.1542003602880055,-1.3677615350893522,3.090088532897685,-0.5300911775092088,0.43546641542365183
9157,0.4443549989742948,-1.2130999334217516,-1.000598255223873,-0.3318439335896839,-0.011858747490615995
9158,0.37973454560606484,-1.9731230436699105,-1.5703908123962536,0.22951194245811157,2.0280044069038725
9159,0.1950496571115449,-1.2522158296463155,1.6314938765957456,-1.4294690630442783,3.472679421036821
9160,0.3711840014584288,-2.3567644494663758,3.0221264019478706,0.3460063455747471,1.4689585794876137
9161,0.3355282792381608,-2.5688584452256835,-2.0253993776232933,-0.11796443118619027,2.0157939031700574
9162,0.22509298262423508,-1.8178054292676065,0.44657578578990664,1.0749079815460871,0.6648225821344287
9163,0.6211780476063388,-1.0751508625574182,1.2289311940543968,0.47373721057257434,-0.17986012715839772
9164,0.24359846439845786,-0.057355333174278655,0.604970555866589,-0.7772437287109175,1.1657097888904202
9165,0.044729386421260134,-0.8872162007015274,0.3458812663405584,-0.37330419665822046,1.5187455888412638
9166,0.05320446664616673,-1.7066786866852448,1.0313078981318085,0.07952932543099345,-1.299886699411965
9167,0.3530324106072227,-0.577075371796766,-0.4730322780008578,1.11356973833105,-1.116843656630648
9168,0.22725820561743257,-2.4925802128541195,-1.3715183521162337,0.40401534616202817,1.1053738941556652
9169,0.25044658259975094,-1.4899330397927824,0.3427220889752367,0.8724801792448758,-1.5392313051592703
9170,0.1141361005157866,-2.3330821897802325,3.4451929135551644,-0.5443959026059118,-1.4973086462157352
9171,0.4554377534824599,-0.9661841303045788,-0.3393841869614014,0.5330157136884588,0.15590075969039496
9172,0.03195362955888437,-0.9808347023561759,-0.2927682165814416,-0.48643481900283825,0.9586292350844619
9173,0.27297727516990955,-1.5524740970192823,1.972654270372658,-0.8868102696569684,2.806585996461373
9174,0.24487734889373058,-0.9928900308780793,-0.07833124754872678,0.12133964816170728,0.3285748969384352
9175,0.5461602920741588,-0.6770842198455167,0.13279273849110718,-1.6229209735723775,-0.8125073600199575
9176,0.5184890876703379,-1.238322807540336,-1.4063164728816209,-0.5492789680460837,2.8672705380512724
9177,0.669678260208889,-1.509002341678833,2.5310524231945406,-0.9472779886551564,-1.50548430798365
9178,0.2138237233105226,-0.2807632278002625,0.6212664055597346,0.2300460053282074,3.5998433622996524
9179,0.11115279990302063,-1.0935674689773318,-0.7046139395444719,-1.0521562933233364,-1.8129895326974752
9180,0.25849373072315646,-1.7734511109038495,2.2413544082461643,-1.4367683019474002,1.6178793803080351
9181,0.2545513301969279,-0.8511255570273499,-0.13575604861404544,0.6740382903972817,0.09167857625599884
9182,0.44205790159854,-0.17987859156908392,3.2187806608382523,0.8252608886106221,-0.7588038614200445
9183,0.5184074697682669,-1.2958280705175493,1.705090500356206,-0.4073707203601351,1.7655125971443542
9184,0.2976867318654836,-1.8469300773585822,-0.15271393987010895,0.46948393815638667,-1.2425383967452395
9185,0.6315460755543532,-1.9345423915956834,2.5329150096480335,0.6250498364516761,-1.160252210060252
9186,0.28779377679237805,-2.139047390678454,0.05132034098790994,-1.7407877521034272,1.7990201140330266
9187,0.41616957727175646,-1.4500374658918185,1.178405977747592,0.9996873540522935,-0.7598920338134709
9188,0.0922899082593107,-2.1214370671852665,0.8689902961808209,0.9478701296951018,-1.9154350892433127
9189,0.40117767390384224,-2.2212043073033936,0.9726493107865797,1.039501716745785,-0.7500909204222685
9190,0.5487815846031445,-0.6903571799166301,0.4278289290041797,-0.8319893327876875,1.8048497097729004
9191,0.35887124213803145,-2.485346305438013,0.7810374873415742,-1.8600580006931247,3.4728349764984268
9192,0.13680564752631152,-0.5446593295897637,1.1200280672405043,0.3242712111884125,2.1865885756987096
9193,0.46615914894554716,-2.396834499005617,2.45455805490937,-1.6054200609053577,0.4930793750440139
9194,0.5136345538560461,-2.0028487700889115,2.068974305274418,-1.202344762860958,-0.4965416429734515
9195,0.20544060769278583,-0.7081479511075413,2.1578758246907386,0.7146486824167182,0.5644787228081745
9196,0.25586221197893017,-0.4608250060401975,3.630587647282791,-1.4892482256094217,3.2468218374563484
9197,0.211524079261126,-1.0708041854066794,0.9989107704995717,-1.8951896789926987,2.66295443274684
9198,0.31574020734324126,-0.04739231415437173,3.4553510353459744,-1.3738564497483226,2.6692302401313697
9199,0.20020068530002638,-2.380655514067344,1.4533592881790174,-1.119827945101926,-0.6424896240152838
9200,0.05779967222725957,-1.3493224312687864,-1.5599172204872207,-0.021357496353498595,0.835270833412777
9201,0.2568790409932281,-0.26146040801958215,-1.8155290210785013,-0.9546900637143712,-1.5055740714425099
9202,0.3259935103105351,-1.1317348142767953,0.86847770556271,-1.700245718294869,2.6798545461845844
9203,0.6707915080994328,-1.022772859671513,-0.576426537836169,-1.7267279167038985,-0.7221082970509809
9204,0.4546190795184201,-1.8673022190887958,-0.23030594777795765,0.29418163926069685,1.404444417522496
9205,0.47559577679522136,-1.1548042345209069,0.3907819252511402,-1.3291482088198645,1.5973423994925535
9206,0.6839851841954445,-0.8188923720824033,-1.787011703153612,-1.145918033116459,2.2668947862260485
9207,0.09190072794533369,-1.260878457427434,-0.9221115767779346,-0.517056707961977,-0.6683874387333111
9208,0.44616519490543993,-0.62185760560532,0.7597071466686707,-1.7160238347277157,3.395078931676726
9209,0.21244342908842645,-1.7761102963407107,2.113816285042006,-0.7927928288340536,1.2585758840658587
9210,0.3263220765145132,-1.8054917564082387,-2.0722197861374445,0.18341163498508362,2.315421337944186
9211,0.3543446136006827,-0.865048868882027,-0.3254386067695165,1.2014759337536414,2.187471841470092
9212,0.04307470915982253,-1.5125341883546368,2.3977440415917632,0.5019879420949085,2.4495914832454133
9213,0.614306269052581,-1.6725836551713682,2.166614480063606,0.8849534917925266,-1.7439954494470709
9214,0.01927574516240309,-1.09712081384711,2.7325062963331614,-0.8979267921289089,1.2962188714957885
9215,0.07860631815092932,-0.9132760952474905,-1.429457116201267,0.8140253698332351,0.44320087901465666
9216,0.04065611655854439,-2.123724074365443,0.5571608749903554,0.5189388161520188,-1.4576198958315048
9217,0.23896318099878874,-0.0030301875821452384,3.2540022544814278,-1.4189744202974133,-0.1069144629905534
9218,0.4049768193787787,-1.9134220966107316,3.5316751098547483,0.2727026869602045,-1.1351922926144637
9219,0.29069741561575674,-2.406009864996192,-1.616070352017912,0.8045845907575377,2.8784992168603933
9220,0.29708467007013256,-0.7548927219933332,-0.22003249454779206,-0.8783417033955183,2.9513232901186326
9221,0.6041710631755045,-2.2929260693830096,-0.7040309864208245,0.6661547321575481,2.6814103793266275
9222,0.2104746781431486,-2.274355121522376,-0.31807749191209544,-0.7112367531150752,3.6679184243306144
9223,0.45658239010562296,-0.7901920281398074,1.6163405885157829,1.147949024498439,-1.7515269014339552
9224,0.5536870557459477,-0.1281534781344953,-0.43262228281824955,-1.8064368907205932,2.4105876204513885
9225,0.12848534054052332,-0.46581028118068835,-0.5906969188203555,-0.3970462047667458,-0.7619405846306777
9226,0.4608518601911384,-1.940393920364042,1.5182498876928583,-1.0002421193571025,-0.5982698649532487
9227,0.005407484907380996,-1.887797000933344,2.748463554945059,-1.0177923556220683,-0.1556093537321359
9228,0.5843089446398936,-0.6656822748881217,2.235056280561283,-1.6070734754051423,-0.6290458046128256
9229,0.5404391453975993,-1.6789528388804538,-0.849509325632597,-0.6900024010008212,1.7252100926242817
9230,0.2113506117795364,-1.816562971275562,2.5758408378790323,-1.5361820774693888,1.40036290032806
9231,0.6148538822843013,-0.8509913009828849,-1.9802810784616884,0.02819541764827216,2.411424296894774
9232,0.052970585871008495,-0.24665021056619008,1.5119878373257758,-1.0220920404429044,-0.2565407779424176
9233,0.5763305801601757,-2.6009268440310502,-0.09119761474951993,0.03333563605944412,-1.196012054665951
9234,0.07932363186931406,-0.5080390587952168,-0.7373772774950496,-1.500922622494829,0.4643382681460766
9235,0.15989948688070263,-2.078469225558671,0.3494754922527239,0.7149505765246928,0.8339083832054901
9236,0.1757100834910339,-0.3350276365107985,2.695055389541692,-0.06200402167719066,0.8426242239971757
9237,0.5324363475024869,-0.27829065122562024,-0.6439184735035144,1.2191997639924286,-1.7676930312196226
9238,0.6318141661313428,-0.29964363692311746,-0.07789757692622867,-0.8930586964511587,2.131567344629004
9239,0.42993958656207637,-1.8055681048266443,3.513848322701569,-0.5697240534004402,3.125368163071278
9240,0.5955419249392775,-1.4944541852616027,-1.8583447617144997,-1.5841366703175646,0.4800261766230811
9241,0.3896128908822373,-1.5926017638168306,-0.210878929309956,0.9184512697991223,2.10026148975839
9242,0.5713673876278882,-1.3408362214178016,-1.479358798269815,0.5074347598978477,3.2130434215082984
9243,0.29669984088591295,-1.8497538622700396,-0.3120390629265639,-0.44713673618954464,0.3213100489840426
9244,0.4205959547127578,-0.7182404643847795,0.3055823307556951,0.9890315794614288,1.6007373501317286
9245,0.10893326393744594,-0.7691550235586033,-0.18365037933161954,-1.100933502251717,0.7603925607262143
9246,0.38778089303419966,-0.11934915089018139,3.788197632836269,0.7861338687437276,0.4474299707298304
9247,0.6698021135012628,-2.148186835249973,0.7449083165102213,-0.7434279185549488,-1.324527830912046
9248,0.6264406551869776,-0.9654295133172672,-1.5998294425708377,-1.1998080578072965,3.0683184272462114
9249,0.5906651024290663,-0.48225638493069267,3.5315488019639387,0.740524313012382,1.868671414488308
9250,0.014456935145173657,-1.8310876310854627,3.7814019860985697,-0.3530954414201415,1.857811865908006
9251,0.37944170866135585,-2.41258011007336,2.1325199595012334,0.06628541519226738,-0.19532631072929418
9252,0.5320981453229198,-0.9976414062537444,-0.5209441682793869,0.3381038477635494,0.6878555956985131
