problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
9358,0.8261439582843252,0.21414231590154095,1.6398910668014242,0.6547993440065253,0.7008021118160797,-0.07255110547841116,0.2735882970022797,0.26593747126366357,0.18677700039985456,-1.1633785288447416,0.14854654218465768,0.788065982919683,-3.179899723719978,0.12031677553444942,-1.6053196405482533
9359,0.20785328032545844,0.28616326359169375,0.14065187013994726,0.5751043117781859,-0.45595675423258436,0.1946555928218334,0.6507439350674014,0.13751824527537368,-0.348444434928356,1.096665630232387,-2.5894251419968954,-1.1984669145520155,-3.6927309406913316,-0.44743968250576405,-2.26719278180199
9360,-0.1231792232370611,-0.9150862509264344,0.6506227704735329,0.37190953495123036,-0.5330998785776326,0.7588041180385576,0.0412810818729326,0.20274457774371588,-1.4980006087874995,-0.11987148862139874,-3.7687932420990213,-0.9883728905084417,5.40190004312333,0.31251607913175405,1.895799796842537
9361,0.24821287607470505,-0.057309702140387636,1.1189359501262064,0.7915552931992009,-0.1771150133645626,0.16733342021661532,-0.5604195003100869,0.09815146073938881,0.9488517767433318,-0.04426936270588522,-0.1511488744919527,-2.2436896459975695,4.0972215519028055,1.328635380029974,-1.1557824696099228
9362,0.2440262969697763,-0.13679384245012327,1.442068363079138,-0.6510772449316832,-0.3115659494542805,0.6887474908831859,-0.06820538156873975,0.0644167911943825,-1.2310819619558202,-0.8042313949750883,-0.6625341607881428,-2.041664954996046,2.8211822275739085,-1.7360345042012795,-0.7690226654454815
9363,0.5106567082069612,0.8143429081244651,1.302871082830568,-0.2679767442948152,0.783411752355497,0.5523396023348495,0.09682693055664272,0.02843898933694651,0.846046152235775,-0.6835334455093992,-5.337298002035064,0.40299121107719404,-6.235662079628913,-0.07215664244823028,-3.6138538210510758
9364,0.30960085601188814,0.9537896480628681,1.0493325187916256,0.7668295342891551,-0.006365267872681291,0.17220982949232191,0.6182845003176222,0.3352053636618449,1.59018500710753,-0.25812303389847424,5.209622394223434,0.9890991425365669,-0.632296884631006,-0.6334342621608797,-4.545073575801547
9365,0.2954189818756399,-0.43259532609668877,1.6435112274008616,-0.53208906079499,-0.2040249108275678,0.5417964429109617,0.6178281974733247,0.16750989921410098,-0.32231215126510326,-0.9215950166911796,-5.990279363352304,-0.43484579017192404,1.1637572573839012,-1.141657782169831,4.6162118939091314
9366,0.27451039218313517,-0.8304863167259531,0.48031146401323493,0.438162293906627,0.6304621305149911,-0.38335843577156714,-0.5133883675228317,0.23035843547736687,-0.9954603751880398,0.988385201139089,-2.309022162307584,0.6288710234769952,-4.272427075546984,-0.19626454910089475,2.2714649531740854
9367,-0.22005325663070324,0.19653630281401596,0.5364308173578365,-0.2001087644668047,-0.19396871533739923,0.926164191345627,0.2540718609429793,0.3007852754345561,1.432142787041954,1.294717997874002,-3.9917792443328035,0.1737436065975313,-4.3453525470460335,-1.9453358675284944,2.9573554583779327
9368,0.2951704589689499,-0.7122142865235116,1.2137049831822564,-0.055738860714953355,-0.3513648301603375,0.9117066607961375,-0.20549184945528337,0.26953161200963965,-1.125598874574154,-0.33859906472200496,-2.0397203082524227,-0.8576839547123218,3.4774930675558977,-2.080332061536765,-4.376531175877556
9369,0.13438060978854935,0.5336683947363935,1.2470796308511845,0.32224374497018965,0.45376784450532165,0.7083564449341259,0.43414842973442663,0.2845978439654912,1.1008264125038063,0.2441686155270637,-2.8198150604081693,2.2375671833523394,1.0633546206757645,-2.112717094101346,-0.957772774127629
9370,0.48920406234202424,-0.25280657623795155,1.4720434748977738,-0.49123765225255606,0.6985729445971527,0.05677328390633404,0.5171636146528013,0.14166488645603642,-1.1879869469895898,-0.6070441944222174,2.2161190581026435,1.8313191189152742,-3.2346476071387182,1.417305023845893,-0.31970901668641627
9371,0.5059357064591193,0.8311255119077653,0.5481926670813203,0.2249845410989515,0.9425824670179838,0.23925455020330616,-0.060642471451940294,0.1045890954394774,1.2783872697513492,0.38429501834898017,-2.9170666944573056,-0.07778675314727579,1.2193540487577206,0.8279283129181381,4.716723120100502
9372,0.2483934197209225,0.33035162675806107,0.5851119305755154,0.7669246377915891,0.4686036998677909,0.13339547060965656,0.4176635258665587,0.23758277870904784,0.2459959643745775,1.0436210265795793,0.27695462722722564,1.4370408368166725,1.9463504102948725,2.145302123569558,-3.064426666713187
9373,-0.01637026235520536,0.8118836772767769,1.1070848784619924,0.22750841164172889,0.18257035725176232,-0.5381645885815218,0.7907508222456066,0.20389031266853694,1.308119030231293,0.05831287754527881,-6.148350734014176,0.019784235251501414,-4.2886126724462805,1.6678426813277616,3.5425348501156417
9374,0.2083879875307637,-0.18562075029254285,1.5524621784581079,-0.35577535251727993,0.6277882713746982,-0.11947948830418664,0.6819314017847713,0.06832817253958348,-0.04569811874185614,-0.7117923987986486,6.234776762568661,-1.617772136252733,-3.989725225425202,-1.0701139215520183,0.9799059873659033
9375,0.7024494613317697,-0.12036191489169899,0.7782141745627789,0.6412327197190898,0.6029562688058991,0.10898695179692448,0.46193742152735634,0.31564093994514125,-0.7146410203174879,0.6625082285327408,-2.239333004998284,-0.28733276379217054,0.9266118524565448,-1.711992208525535,-4.258747170586625
9376,0.3184343796588941,-0.03351901156165481,1.8502060901977135,0.666572152712828,0.4785436991907507,-0.20769274817007183,0.5324858829585832,0.31445851950198805,-1.4915142673557225,-0.8785390551693455,5.717669880776835,-1.2694055305860963,-1.541644574575483,0.14245698134529272,5.0372954954467914
9377,0.18835022695570244,0.11535814439038258,0.8622425006829231,0.2609163124421019,-0.022378067033234285,0.5436578681667005,0.7974070619187604,0.2316376007632062,-0.28945803238929146,-0.7526463712154173,-5.8302814524643125,2.17715497126065,-2.831204614970954,-1.3083525570241514,-4.766001638507273
9378,-0.2336246898159829,0.5919198784481912,0.6232577537077841,0.17517347592251042,0.43602362615718826,0.3665166431482957,0.8030337483949644,0.07399607217521223,1.0665873295308033,1.4212186169136398,-1.1352408585775366,-1.3079847359205523,-0.029636727804482454,-0.8185724292409478,-4.953598517163686
9379,0.7214349087261219,0.23269354936946254,1.0637603437284955,-0.4352453875747754,0.851396231747941,0.18578336434468345,0.22620886519555466,0.10932922590827998,0.5502935494493197,0.917780165282907,-2.9314377404353356,2.0081929391115874,6.0067540621225515,-0.48618473690291153,0.9093215417467162
9380,-0.19924872406431252,-0.613559042629707,0.9295446010291811,0.2007726436060799,0.3031005064797133,0.9308865423765704,0.03564651137714359,0.26638682561769933,-1.559322536740509,0.015168091394550887,5.017991600885091,0.05426193955785674,3.2903356904523964,-2.1378632904486095,-4.631452527652218
9381,0.9220142936201057,-0.08645095587628433,1.120455841931841,0.9386655638630725,-0.25724668406664114,-0.13085181215047068,0.18870322204794418,0.3685253205926508,-0.7866759160378369,0.3657299349777072,5.031886320736303,-1.2019281938108282,5.865569383072259,-0.11756318556031387,-5.305812926975834
9382,0.1140435877698224,0.11677278079817882,1.3773363084973915,0.4884543689836019,-0.2899065517688388,-0.4221160747277681,0.7065299286787179,0.070283951321586,-1.5936491295051058,-1.028562326661573,2.438691423175168,1.1955430890892367,-5.335899516719069,1.4061842593765745,-1.8857027596617124
9383,0.09495395250596461,-0.7356640220545516,0.8260438427288493,-0.4960495956957044,-0.456020764161276,-0.10570005414359754,0.7313052439425923,0.3121868392038563,-1.1145031348333243,0.8220140182930105,-5.761887919774973,-1.712112009930011,-3.5351201258993745,-1.644795282690225,3.5236663316778642
9384,0.4169820269268903,0.291071079614693,1.5360724026720156,0.07147900445600204,0.31069232898795146,-0.3669835667544496,0.8738902049812688,0.32717209969813565,0.20662992791655954,-0.4519079407210965,1.4178017711715007,0.6290610711677282,-4.947397365418114,1.9991474907841287,4.6659616533394725
9385,0.7308056557776034,-0.6876017795331981,1.0593015649070336,-0.3646619361699061,0.8722705994775122,-0.229889137569215,-0.23090400174886405,0.33166296758971314,-0.9732874632379447,-0.0009745930023374871,6.014219795366428,-0.3800022622072148,0.8128891476740003,1.118883723429816,-3.045390837260448
9386,0.09308537932818019,-0.7933504528751382,0.823692552274925,-0.4496832936190251,0.1589339846539781,-0.3537423384691366,0.804606290017883,0.2468422905306296,-1.3678422693426917,-0.25198939367103845,-2.777562018826635,-1.439114824955405,-2.305322729215444,-1.5108160274433047,4.960718720860433
9387,0.3348566321614529,0.6540931548440849,0.32759463107427456,-0.2436311989726627,0.5158825294043676,0.6783281147989755,-0.4630119041836424,0.05723452325902624,0.9744323189612629,1.041614078717592,0.8018718765041895,-0.5936531050711187,1.069070276723993,1.3887349937244946,-4.1476732662412665
9388,0.6508583537912958,-0.3138227174620221,0.6923102530599219,0.06719281686230318,0.8997008991736982,-0.4138249366301195,-0.12154151229610957,0.09412211690841807,0.39706549689670334,-0.13807693313345193,-0.9539918740534548,1.9817733688404657,0.5736015508405314,-0.7825887720578297,-2.528459113576168
9389,0.22668029564975664,0.20529159120909518,0.897154284125796,0.37758844182409473,0.35295172088247684,-0.3785112904308314,0.7678419461994358,0.15999635017658412,-0.03085612193702536,0.10052244399651977,3.5496603963892177,-1.9112565604002478,-2.4636371666421293,1.9544183187719524,2.6475375965592836
9390,0.43443085451948676,-0.2731779521308384,1.4162240085579363,-0.11385734837871021,-0.685821662043841,0.6990816090922836,-0.16724250632101886,0.05140125000784231,0.6266955833227819,-0.7652226425582649,-5.361937509934523,-1.1668955621551236,-0.18537879933782175,-0.5525185513461561,-5.41526945835041
9391,0.6138476565610099,0.2841924798791102,0.4798176043672122,0.5626824998189065,-0.4112699779212984,0.5428755921334761,0.46854188833431804,0.01568428866268801,-0.07705982049231408,-0.03591600084394053,-4.824454736470405,1.2603474145491362,-1.444102615655881,1.4116310151906832,-0.17374669295738876
9392,0.21649369721433415,-0.21808706967208824,0.45736034070232995,0.5071446849612304,0.7035846230505919,0.4470274609597079,0.2189506699470174,0.256598671948979,-1.2162505311635559,0.9215703005402212,5.093278742963944,0.479442143043709,-4.343595640948789,2.0493077457925812,5.163367809411241
9393,0.5178861560888965,-0.812264054227385,0.6606985097343969,-0.5948151328597865,0.7818751406927887,-0.18585855136564397,0.0179672193700282,0.17579727015381086,-1.2907545825997155,0.3325879662677589,-3.327459220446942,-0.07595775743339095,-1.3323323974145191,0.956374067699711,-3.806614004702123
9394,0.4551944183630265,0.1791879775744734,0.5112974250867368,0.9667920067871955,0.14515049335327362,-0.20353221287832907,-0.05309602821812008,0.18755172430565661,0.08779503430677349,1.3265504786565665,-5.124667458535087,0.8179589224294568,5.082835462331966,-2.1466958013860027,-0.49000952230047634
9395,0.627975460954648,-0.3245304818054758,0.5679759440805076,0.3405619118690163,0.804473919026663,0.47658239131764607,0.0985318328052222,0.09252402058154066,-0.9838717891293912,0.5827228021201316,2.7989632873361536,0.39432468502192064,-1.5090172823378234,1.8135952000197002,-5.6809301034530115
9396,0.3307329001769796,-0.23792390855643664,0.5176269015099001,0.5322131176528707,0.6102779681086009,0.5015470678619324,-0.30456614677036387,0.13767055550328017,-1.3293119123662411,-0.47666007235677,-5.803039056348688,2.2083124216149153,-2.8294972257248783,-0.003390743026225884,3.20796851640727
9397,0.21109133728060894,-0.5111960030834806,1.871663996643121,-0.15896319256034455,0.7286709081066087,-0.19030571640464242,0.6383988920681403,0.2898332336069705,-0.5986480132458025,-1.003794505761375,-2.033736323769978,0.8710973984618193,6.272060599126402,-0.49210695785102776,-0.4480093373315457
9398,0.7865056114211217,-0.5285424621565381,0.8512559363938138,0.8789622762384228,0.12054537433055956,0.0751997134851363,-0.4552352499192357,0.32338836999588566,-0.08438713039326795,0.6800923406715003,4.1215980154281535,1.1190025482969372,-3.8541342418686546,0.3597193656674209,-6.129792763826403
9399,0.8515390731302844,0.15919577648927394,1.3674708229408943,0.918983670431831,0.18013268757219855,-0.34913047660337454,0.03360265844181116,0.08207260954329866,0.7113621066921216,-0.7840848347600946,5.102347974863534,0.9933214741816379,0.5730599200506266,-0.5599562398344076,-5.6652570311255035
9400,0.5132331664207345,0.23850983075903717,0.5138753257104807,0.712432388034178,-0.22702833210976642,0.6342721514431903,0.19646136211225496,0.2885543788618196,0.5301184183626053,-0.1726275735742544,-0.05257039129935759,1.6134355525162234,5.856252139744747,0.034660102703916174,-5.942894557289938
9401,0.3713969987234852,0.5842496744862122,1.0655377470304126,0.13347700048188335,0.7315477163914313,0.5007183134857109,0.44306094335301843,0.2612253764873256,0.1011762208087259,0.8866214632241154,-1.2927422588004607,-1.9038509938758104,-4.525574200274336,-0.23198395907505587,-5.11596011160676
9402,0.534035573204026,0.163634526500056,0.9297873448037751,0.11665289282095385,0.7270306793097706,0.15372218022039724,-0.6589294235706618,0.017028588554253144,0.8367448507006952,-1.1265342470056072,5.057717000904818,1.0201374708456625,0.5342254605482522,1.8556983733995338,-3.688891834032594
9403,0.7698336526289962,0.08979033099371034,1.550784801866234,-0.3633446372696424,0.923854385570216,-0.08298497036442909,0.08710478473473966,0.25508322907417696,0.25147611367082034,-0.479081320878622,2.9869085628591296,0.9822393399659726,2.7290652077700237,1.428085991324897,4.070474523255728
9404,0.8452252545859616,0.16866355326687144,1.3804375876059678,0.9330365264199769,-0.3117329105244811,-0.17865720289386933,0.018628921499070195,0.30326082686340006,0.3199012461889075,0.3242915658360772,0.15005667155683966,-1.6111182302106721,-0.07865621023268066,0.9434380847511061,-0.7968037021464554
9405,0.29998213786307265,-0.7365339820732959,1.2333208431181124,0.7128977928320273,-0.5611352012656157,0.40878640192670573,-0.098983334332799,0.29698937890277677,-1.3554040239480343,-1.2132882386279704,-0.15981782274651835,1.3284756144562153,4.189514870890337,-0.81561525759083,-5.904539414118935
9406,0.33869590990223775,0.8134938123725303,1.2579314648107665,0.9212049694322771,0.2882002937710575,-0.1447362913812798,0.21765431518981362,0.08547130907055517,1.3341341516787812,-0.4534767664132998,-1.7156234121512988,-0.40876566385187485,6.265701516596595,1.2962911820860072,-4.458029768645264
9407,0.5693942664878561,-0.018741199206855914,0.5422571292623021,0.9415763340305663,0.14118257149053667,0.2777225562080243,0.12795182872534336,0.3720526062619651,-0.49271302172351295,0.5024052531478951,3.24938818037206,-1.4408416627505056,5.534353149321891,1.2472262419980145,-3.1172860340725417
9408,-0.2851076749915601,0.58392349474371,0.9580421672256729,0.1075553275562102,0.6090961574490009,0.7716481643393648,-0.1482998077100121,0.08041967967868302,1.3808297649603478,-1.079012195591355,1.4760930001749273,1.9296155941535793,4.422189879045769,1.1348856503213223,-1.2228021232653719
9409,0.6253087770110429,0.0605617191875521,0.6660030837865415,0.5730551091343401,0.6014118638237941,0.5057822133588644,0.23258539205381676,0.06627458836539862,-1.0343267974577504,0.008514896854997955,-1.8650462451916567,-1.7183681332037635,-3.2973946446949745,0.4472003315608952,-6.071058545673365
9410,0.7922802962306565,-0.2542130892946365,0.9911207827965735,0.8476024098701834,0.3539036538221619,-0.3102416635144814,-0.2450968559842177,0.18464680730942487,-0.6739427032826201,0.596478495206441,-1.1713521721459053,-1.6115622639127831,-0.9266378338816432,1.3369503822070317,-4.071840051953217
