problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
7499,0.2191682192485068,0.3976290203521781,0.8505412946395051,0.9556732162284324,-0.2579999121119751,0.13093076535505502,0.0546066279617824,-5.19669574007962,0.32369114201389726,-2.6491299707137097,-3.313992456894092,0.23364809350348748,5.466674849141771
7500,0.289511140513704,0.005927027721181463,0.06924589591687838,-0.023834147243245736,0.17361712331612994,0.1632568515210142,0.9708945505810941,5.915703960347159,1.04302233523476,-0.7928697828714037,1.4883498837998932,2.7044821975663487,1.8493991250838668
7501,0.058977115986886416,0.12355566490148412,0.8163409514357922,-0.07092319987705369,0.5708873660378604,0.8069822172471641,0.1335560409131848,-2.5164873176896725,0.01938759584221339,-3.2330240529543928,3.8167867450770903,2.7849661376263786,-0.6179742612591248
7502,0.3020164062013112,-0.2876043319464466,0.7151181341228093,0.5204394713198781,0.23876805697900583,-0.4314141079408177,0.6971473582596325,-0.46427936217236887,0.9250984912689297,-3.3823007286069453,1.4357593188587057,-0.9605881407988903,4.38419254235602
7503,-0.438715429254605,0.022811889996360264,0.704579344829658,-0.49962096832210123,-0.11905349083281007,0.614290869031456,0.5990424714141614,-6.216190476316612,-1.7479844483611102,-1.4255676878887082,-3.8979266829989805,1.3288084070040658,-1.044610011429282
7504,0.17254863633743486,0.10140217052668225,0.01329995905521797,-0.5224891669773554,0.6839947514338502,-0.504542072086011,-0.06777571760895779,-2.5800249395848196,1.8713679240829153,-0.4003008362871232,-2.2722039316780647,0.6002128665280957,-4.961431413729391
7505,0.6677246584368925,-0.2233877399539968,0.15785144093486456,0.0954342664447216,0.7363142133136396,0.5140471815015099,0.42952203115885423,2.8062328433459065,-1.4405584016104969,-3.5258634560693354,-2.273768592784637,0.7584474723509678,4.248337853182498
7506,-0.032136763233258044,-0.164838688177224,0.8251115128213751,0.7565241199704872,0.48674228586307233,-0.3211685934989249,0.29597962363242764,4.38011674140351,-0.4907281733560045,-2.020853190961803,3.340612650544406,-0.6223442803648433,-3.8794564878954723
7507,0.3718205332610204,0.4906437280571586,0.4845759441262064,-0.05136919815526501,0.7790011754143886,0.23610910027621845,0.5785938704744811,0.8889339350519041,0.3396424778958975,-1.6644451976433796,-1.327106783851045,0.49197652225217436,-5.014752419519569
7508,0.39390120829544445,0.2659310527178588,0.7869233136320538,0.07990263638881057,0.8510058180511395,0.33299229716748097,0.3981467020689137,-2.4505256405360503,-0.7352821985997646,-2.817792656838192,-3.54437615498429,1.9348523327905778,5.925002747500441
7509,0.28345838192572387,-0.6399657505202788,0.209580008761589,0.3296260333975349,0.787790767824504,-0.21716592266600626,0.4728333176392163,-1.1310684523992203,1.9869912601166364,-3.569978171372413,0.5978629119884795,0.4327719428679975,5.303028285969342
7510,-0.4066949162720168,-0.272809855018195,0.7012944921787033,0.13428293817039585,-0.2847414820520245,-0.06797410530897054,0.9467153225350201,3.8921801008623778,1.1572359163097268,-3.405070048022582,-5.534624023392122,-0.5264694632487146,1.5208891025184013
7511,0.2508765845051518,0.07802532956544724,0.8977556124992302,0.19389441927299517,-0.43436354345376316,0.7298859341180763,-0.4909172939199249,-5.563676107690147,0.10144355697913188,-2.736283995063484,-1.1769544930383642,1.8791550161235644,1.933581218708028
7512,0.6507637439704307,-0.12793601979203506,0.4980342225817213,0.19172671297745042,0.8558992022137162,0.013688510293790654,0.48009379069794605,6.101681944603314,1.4960307249688682,-3.605135202169826,-0.18760335353720858,1.0372227493751882,-0.2140049579680161
7513,0.49708424149610486,-0.4176742058331199,0.3623785990619364,0.4814887791954634,-0.028439398046293675,0.7236728860770617,-0.4936165618215446,-3.967574697202197,-1.0186126305770191,-3.7420877804713175,-4.724880181750921,-0.06734581175723053,3.884480850782694
7514,-0.5849993764144461,0.06940436467146938,0.48381093911266443,0.43433306088366236,-0.1174181844576501,0.7953994257353016,0.406088063998501,3.230617999380165,1.1670528241838571,-3.033110942593399,-1.4439579330991439,2.3694192626968844,5.195671036184683
7515,0.23707977122149793,0.0667912874303406,-0.05916113556818864,-0.07099289589959158,0.8038097139848531,0.5840200067592523,-0.08815091684322597,-6.108370938567018,1.0454030184193521,-1.0084203425066547,-2.8746389512810206,-0.1909753699061303,-4.491335960330769
7516,0.011609844451419693,-0.3052494351343372,0.9247712756015125,-0.06258900989633308,0.2340877837690195,0.10566626793045557,0.9644273768158775,1.556585912879032,-0.2602060260951551,-3.421028095439695,5.6944381157021144,0.8998273136651449,5.311645300632318
7517,0.27161170189711004,-0.5432362272528586,0.6150114030157499,0.8180487137921076,-0.23722374679389546,0.47637248774714713,0.21815235212515627,-4.375903309118037,-1.5137345947635987,-2.4213862839034603,5.292549485686083,1.508588378906287,2.2171947184236274
7518,0.14870584668098527,0.6253799547572342,0.6602577663083978,0.15873902227230374,-0.04192967951949692,0.8291127202928802,0.5344304649175287,-4.945596332001588,0.9199722766347098,-2.9816828406136127,-0.005990137516061367,0.8789643251297885,4.378847870629357
7519,0.6475555450680492,0.18210985033356852,0.079080396525529,-0.1613920092400215,0.7684590853982473,0.06126258664173695,0.6161737976418031,-2.8352039814607317,-1.517777018074122,-3.4688030131527423,5.953879931164499,0.0891790343052643,3.6407629528290517
7520,0.5011654185044021,0.38884566511980184,0.5942708343637166,0.26491972462627217,-0.5367716442292364,0.7938584454716907,-0.10715647441313535,0.6969040693592063,0.8353120858229284,-2.858694723572552,6.02347833488979,1.5012487072405054,-3.6852219988046206
7521,-0.2727803666670482,-0.270281350672727,0.503361553011809,0.3849541989906421,0.6468386157167805,0.4714213546076597,0.45953452135498113,3.6674619802088593,-0.0008853590551232138,-1.4069107318792637,-5.36088277541085,2.4029662366086955,2.7750418908915844
7522,-0.3732196260928431,-0.2189610021665348,0.09981863054089296,0.49615329780068174,0.7096368682684534,-0.49752337903636534,-0.052133555296822065,3.6720089227065245,0.46994022536777846,-0.8782571320780539,2.679321036763504,0.6658298245154641,-3.999366879729016
7523,-0.6496224461744879,-0.17482318374707378,0.5603578787854595,-0.45986445106905577,-0.09406004301363309,-0.3804206986402872,0.7968421970486159,3.2991990430592804,1.000317488119526,-2.664756256939702,2.343858062999331,1.5943932825183456,0.9187998289744588
7524,-0.3847992735953971,0.14901468851108066,0.8045952648309147,0.26635877434361843,-0.5072812770360623,-0.2097320250869788,0.7922948863597077,-0.31242316971026796,-0.246210729255812,-3.772695316702433,-2.183062721313049,0.4291399373538358,-4.613644788801371
7525,-0.5459990302083542,0.1074941363345594,0.63828104042138,0.43654145813508144,0.8954672126892077,-0.05055059846288565,-0.07081428756234327,-0.4027115945819064,-1.0588225543465573,-2.8024899187152323,-1.9283421404083754,2.1583000955445755,-2.567291624545208
7526,0.25682345053333233,-0.05843053934285292,0.8328625845924817,0.845546719285892,0.38166194014558696,-0.14411605488435622,0.344405969277161,3.3352134412317245,-0.4468336151577692,-3.16880859862884,4.19778210781209,-1.0042229393083093,2.8812884171982063
7527,0.27388273003901836,-0.22732887963933018,0.2988346347464021,-0.1000473151841807,0.4246855597773067,0.13555951639718092,0.8895259004409232,5.280755867297618,-0.0241577375697708,-0.4841706860831527,2.035392072066143,2.059302264499129,3.5212664439270167
7528,0.2686650331588499,-0.15626464283195013,0.8701963352886186,0.1825656893163064,-0.4536743023564944,0.7731838554527731,-0.40377731750680956,-0.49856676214474405,-0.07998047755452853,-2.37501569300656,-0.0928879220437695,1.5402592670771214,1.5388853999390912
7529,0.0236043758788604,-0.3227636870681214,0.5952274816382775,0.3512576078079164,0.26695147313144957,0.7447565515938863,-0.5006922036620819,-4.7975820725560645,-1.9836567193233674,-0.7525807938166436,-2.71477201836998,2.201325970904163,2.6962354243406583
7530,-0.5803854849942323,-0.0426475050377809,0.7518123999355584,0.8261069893998488,-0.14093726793725855,-0.1052400702021995,0.5353582503286332,0.05924095834843435,-0.8988347218095489,-3.0014468276800903,0.323421305911908,0.4533483268915275,3.9626778656615134
7531,-0.22135770496048873,-0.3183311010025959,0.6677767201496668,-0.5025525257618001,0.778372287337157,0.17621477448076778,0.33245434936341195,-1.9776846585567203,0.4403033332386528,-2.300920121959234,-1.8442746751932875,3.0965522754865358,2.0484182516020155
7532,-0.3815756321428073,-0.015836811046496757,0.6616859341814331,0.7785194999544909,0.49230930446578264,0.10862735852868456,0.37381684540173893,6.17709204787478,-0.8897133314462908,-3.052127189558869,-3.8196863481899777,-1.6638372056352109,1.2580500226190194
7533,0.3404911636965122,-0.13767217138352716,0.7704361961417354,0.576418191983528,0.5689123931474831,0.399116524823292,0.42986830132800335,-3.560055272089754,-0.4813352404329627,-2.9892207138892735,0.10708421953172564,-1.209469122825657,1.5652567395206605
7534,-0.3843290223509275,-0.10697421677744767,0.9129323486545206,0.25720417916503363,-0.6037487818733812,-0.1146010465733161,0.7457881862370509,0.33806466531342405,-0.8039079848969861,-2.5846415913663723,-3.668746603684896,1.1071217014183576,2.7490865583985737
7535,0.31074369535064494,0.10625920503729208,-0.30744793185219194,-0.021645536302088222,0.912327467551049,0.4082164240967327,-0.023439577806805986,0.09076485925440814,1.859458156649143,-1.7972539411819883,-1.4242180538390317,-0.026042922361456,0.6727268494239773
7536,0.3677051298382873,0.3980138166338259,0.667949910295311,-0.5612146563302578,0.5346503420664059,-0.040216413573462804,0.6305313325503134,0.782767196297363,0.18023139309893832,-1.966274105705691,3.626636658897059,0.25548694847425524,-2.866520323549522
7537,0.04534872267711676,0.11819477982197946,-0.07621706095476646,-0.0250580931563783,-0.4318883167275702,0.0840082973768474,0.897656493216328,-5.65170791705507,1.3994917970641936,-0.9448783383877104,-5.648056959216321,1.8836380597279294,-0.11594273856301118
7538,0.08028089230751106,-0.2803665529799996,0.9354564431899823,-0.5737724767744722,0.02480234207493529,-0.1686188577628504,0.8010853072740989,-4.681614572641632,-0.631286850367341,-2.524508887680317,-5.518749957823324,-0.33215131156560695,-1.1245667119497478
7539,-0.23035500113215024,-0.3320537245305915,0.6467403717087744,0.3229055498231939,-0.4966974701117768,0.7504569320000029,0.29298126610943015,4.299403963857619,0.590688520819362,-2.7629872877707182,-1.0529425411907587,2.9938605808176844,-0.9980640016308939
7540,0.669740852322912,0.26238096770663,0.2595674400636047,0.1937505579966688,0.5525540180830804,0.8086073295170169,-0.057436617480322846,3.5717903971617115,-1.5311270253976468,-2.9380816447112252,-3.538168847279261,1.6961030435827207,4.696995745999262
7541,-0.54387836009287,-0.01289155352663151,-0.26082101093054894,-0.027758566646088605,0.6487624982967155,0.4097424581827293,-0.6406620019510546,3.1220801630016446,2.0259268588426176,-2.51515565341031,2.489262312743403,0.9842178509815402,5.970682768312223
7542,-0.3165878510191935,-0.02442554810205971,0.6700606364405668,-0.037792398619779975,0.8537633466611312,0.48870615598658274,-0.17557384658703235,3.190998397594841,-0.4741847486304984,-1.4464483365389094,-6.192739004189173,1.5705099514126306,2.1672030450064863
7543,-0.0132534246916442,0.4834830746052753,0.5345141674556316,-0.4635481411734302,0.46690341926492496,0.7346437150035888,-0.16559870138109517,-4.849031725241716,0.7451648395206609,-2.5717644301874585,-2.1155861573776065,-1.6297017388367472,-3.5397940380843096
7544,0.06329262204336258,-0.14681463969201863,0.8501833779158294,0.2247481351669241,0.8929727953843377,-0.3143383378148388,0.23082303139478072,-4.416549528295145,0.06081551271137542,-3.3030487921220013,3.2877457228228995,2.3861234398442503,5.825609219977633
7545,0.14202884486672426,0.48657189106025905,0.4899486829466179,0.2984893015379204,0.7197608985599763,-0.3618788983885247,0.51175389463359,1.4934707056536327,0.4543384121199776,-1.9521385620993743,-1.0253989712033995,2.3945522505285686,-4.3082472451341856
7546,-0.2559808099612917,0.022569106610266787,0.7406578927821866,0.9334482523190254,0.12924676221424786,0.1341028991163476,-0.30657143889847516,-0.42349218206075,-1.5527116369042138,-1.4270659339181457,2.112729324137705,-0.26528668021996804,-5.446849681757598
7547,-0.1480572206966459,-0.08407592542735125,0.9082959306119028,-0.34099904830925604,-0.11876480535563323,-0.3636567332164353,0.8587015491120129,0.4873372391162345,0.2238815747912417,-3.851468730518412,4.824718483183412,0.7051070921514013,1.5482046855005098
7548,-0.25513610322038976,-0.264355219749308,0.7720625123922826,0.6196739757581595,0.7279297871277619,0.141592718451339,0.2570484212395926,0.5119836870997716,-0.1806623215073082,-3.789364649771184,-1.5952733432638118,1.692328071251677,-2.2032938367610635
7549,-0.14437986546075052,0.44690818358854056,0.6754986487719298,0.7510189828539692,0.6064028364603603,-0.1906043017412676,0.17865074162606487,4.92516903338738,-0.9859048874110474,-3.162013871725562,-0.391231976930122,2.3369245452689906,-1.3671894752804112
7550,-0.31010128179858704,-0.13188255528427173,0.8395802803053412,0.6449176269309798,-0.1082513186267565,-0.39465732085976596,0.6454521714124711,0.3905169844960552,-1.3927654489259078,-1.6543683619257012,3.259798399148819,0.9369780239104302,-5.214768559819236
7551,-0.5251928587288469,0.46622204871931305,0.4906863123775996,0.5162136392415537,0.4757814553039912,-0.4912692864897208,-0.5155676227243987,-3.8792605973128946,0.7496620592427727,-2.262852815429323,1.7324378766210717,0.7321000038662817,-3.283933645038498
7552,0.2223141032951874,-0.23697789587178397,-0.06863721666230092,-0.06739505413362265,-0.584124212023807,-0.43718126147703035,0.6805360800275362,5.738561205466459,1.064136896259773,-1.0316126704837072,4.995186931797932,1.4969769046779733,5.77069329993499
7553,0.1230247541185802,-0.03684550250133424,-0.07874649355852677,0.6900564623702842,0.01362953730952014,-0.621868667899918,-0.3700211809317386,5.920574418400697,1.1952717802060167,-0.8445851549654111,0.10564828351284383,1.4502245718271787,-3.692909767903213
7554,0.039670577225482964,-0.014053911841485078,-0.1526281532581012,0.06408289390187014,-0.6381928507316477,0.6382994956454398,0.42564894202024284,-1.4000116633172883,1.508967808660663,-0.7244346675308959,4.8459561564905,0.3593267608982573,1.758342633110221
7555,0.017960607519389875,-0.42638644971330675,0.894662044975092,-0.31687655167167894,-0.2573312115324833,-0.5993829536747537,0.6885564417068641,4.754884227805276,0.4872248853302672,-2.927775579058107,6.258126380666315,0.7202906588807652,-3.85920378562827
7556,0.05902192519834143,0.5044529410972352,0.2012660967292059,0.2712844162986104,0.3615617234900649,0.6413844605659507,-0.6199224623490752,1.4588386538849676,0.9506301412473568,-1.999259530415386,-0.019474274779352818,2.535029891420751,5.62126521794028
7557,-0.2670692144027802,-0.10864176420810781,0.6910261660326168,-0.5498957118464098,0.21869142455260143,0.620717825230695,-0.5142938346519045,-2.5150389936804896,-0.5430826983264105,-1.4060027924454044,2.409363701774055,-0.3192447905324023,4.909853673788332
7558,-0.25453900339680813,0.48875531265818895,-0.015927695952571305,-0.24505415437274092,0.8861997156482823,0.3393015951227665,0.19867801326948806,-4.034956557672816,1.3557310093425818,-1.9777310547822489,-4.331343520751813,-0.5707892485225146,-0.6036808260106605
7559,0.2865761390849746,-0.23046407946076242,0.7091745457887961,-0.4538229729865462,0.06088675431446616,0.8410882366195509,0.28793765047127245,-3.8047479474700983,-1.1075466454786933,-2.6326436099798807,-6.237929632089833,2.6050204295759487,-0.46498479297386464
7560,-0.43560613607930865,0.06260346362345515,0.8809603763081899,0.48337065589324496,0.19335250416106156,0.013288986692007058,0.8536925799072408,2.981218519666051,0.5328366239885969,-2.7957012068152807,-3.2547216169809565,1.256314978131014,-0.8144345333952394
