problem_id,q1,q2,q3,q4,q5,q6,q7,q8
7744,0.1356774357768835,1.5167152391049616,0.042115065809858354,-4.605439041240438,0.5849789879256764,-0.9946893070655394,-1.268793244319406,-1.3855632230810517
7745,0.05753404973269629,-0.5405991088072764,1.1644851386339794,6.024490954908794,1.1231728009964215,-0.7356829906196314,1.954497592129977,-4.311917800100005
7746,0.052885419619193026,0.3760739626471299,-0.9998410623640945,3.3538790996496477,-2.080111478724103,-2.6761057651106603,-1.4833428471364747,4.179653925280919
7747,0.369809322365401,1.2649970349983297,-0.9815343997117759,2.6033267024530495,-0.7410786504783102,-5.782313521403624,1.57262964713044,2.2076222718993925
7748,0.05535750439260504,1.0247251795202144,0.03718064990461811,-4.00470286745923,-1.773103677334312,1.457589257434539,-2.0998562586027463,-3.6996622407022564
7749,0.3155733064488849,1.3038981504547866,1.3599539508390954,-4.365320085617175,2.007464842245199,3.849488248113765,1.4182381308349963,-4.5092832147565645
7750,0.18912446274663064,1.299049310689722,-1.0854089948206251,1.2053842051372685,0.09241839391524831,-5.486150712492993,1.302530373755158,-2.863718490095714
7751,0.27315593166433083,-1.0605890972065688,0.40858043230957364,1.9262748498527102,2.143197008206601,-0.9644641146117428,1.2720271354504056,-4.105929331854885
7752,0.10645840113691911,-0.7566910736876964,0.1021989275571884,3.7224119334710757,-0.7753129137010839,-2.7067046336554443,-1.864802938785778,-5.747501600932189
7753,0.16684245988465493,0.4778652125650389,-0.6374376478527849,-1.1545871719118823,-1.9265749820431577,-6.188843984624013,0.35156763759980336,2.436606144634034
7754,0.20071292040339342,0.006188437746739162,1.3822102471306965,4.367623736865932,1.2899780096723599,-6.047487254704181,1.6856329328593018,3.429996962686012
7755,0.033649844106263406,0.6262385830923161,-1.1452795483834481,-4.282564822812138,0.9117650361800407,1.3700697736870664,1.5254061514909405,-0.7944839646504924
7756,0.03444185430644632,-1.286014182781621,0.19351335638319767,4.721529414566916,-1.718510215099673,-1.1733592372348145,0.6422883461053894,-3.919646206299279
7757,0.11092289464779799,-1.0713587081321323,0.745126192798431,6.154729694674852,1.2398274064365902,0.8913271344167022,-0.3172832570584878,4.923231690833065
7758,0.052243922394930344,0.9601259588812132,0.2777128791211698,-3.0966946604187484,-1.32529909646525,-3.822023172459688,-0.2520403137859146,0.46948416136212234
7759,0.1396510345873428,1.5315226832842095,-0.06733034442427122,-4.5610331869675305,0.21547084184664778,4.370028821002677,-2.0354853283034107,-6.126609424826165
7760,0.2732784851893915,0.46120170308183983,-0.28936828519002,5.193935599724334,1.5283205556763897,3.541115860539838,-0.21305970041689437,-5.422650611522579
7761,0.0019305091853162781,-0.5442323203032056,-0.6698715563942081,0.66426481043169,-1.448399550023209,-3.392441983039669,0.28218424404141684,-6.019023181551698
7762,0.07185930067790174,0.07546770961408877,0.7543593205070864,-5.961893521207063,-0.8765643837831749,-4.1233039944211995,-1.7537179830268577,1.746988656664767
7763,0.13776185950048353,0.4721240097862318,0.008638325616548759,0.4402476440567593,1.6975340854015823,-6.104021741457187,0.24215824104946027,-5.999228138577195
7764,0.31906282465237323,1.0756799067100884,0.8502438824792597,-4.629941134318816,-2.220136797155783,4.401386066280084,1.168913942933508,2.337002243642509
7765,0.061955502160315166,1.4429556414599323,0.9853388704319199,-5.8118666551431835,2.0871645364883196,-1.7394081077583072,-1.9003552987707573,-4.1552602344322604
7766,0.16372605550907368,-0.3370314830341523,-0.015579654224487038,-0.8689463954393082,-1.146676604393719,-3.6357402692676315,-1.6553195768479816,5.762392450962372
7767,0.004888269705506167,-1.3232306158710414,1.2326115882813982,5.984951216748424,-0.227283609581312,5.72911591568085,-1.530998575394507,3.935455429486648
7768,0.2916447918628784,-0.42931311827735663,-1.0437695923893573,-6.2761589758306044,0.3465844719892295,-4.002006791361374,1.9833800788146352,2.2011346398320697
7769,0.02216928504340783,1.020922747336758,0.3518549965936013,0.08703518471712002,1.2328014656984254,2.7626717188536496,-0.7771695900229596,5.142725842198573
7770,0.31642817623407027,-0.805668775215777,-0.7895608089764421,-1.301521200939618,-0.31227198762412756,-4.817534244498254,-1.8507356825520918,3.727218754587998
7771,0.2318711016472993,-0.3333807552247219,-0.41990450294730475,-1.5795529484165538,-1.728640559520405,1.4146842400781692,-0.9350713910418897,-0.543934221715654
7772,0.17020244665807227,-0.41673703172725496,0.092295406159151,4.667209756528527,-0.0591711380305564,0.6417500740098481,0.725791948738411,-4.706113406204409
7773,0.21917084988626692,-1.233423090376995,-0.4383408670059131,2.3072846018390276,1.0286017900489282,0.8707815676538271,-1.553804794491178,-1.4761637820033044
7774,0.008190356554179618,-0.9443947258008619,0.5632315802267898,0.10137288201460048,1.1569006645017774,-2.269178055263181,0.577006813221149,-5.444938987704081
7775,0.016951359584485813,-0.4623521005037947,-0.1100298735587999,3.422765331444955,1.9147613673600188,0.5772305473529604,-1.4908076829327306,-2.449437416667912
7776,0.34011569650106394,-0.1149852276417358,0.8974764981476948,1.7311595260881667,1.2768436920483799,-1.1684804873617383,0.8832966648057554,1.6521297363170921
7777,0.08363748934487229,0.552587030626734,0.2945309582322513,-4.499932330164887,-1.2694932736095474,2.616582975595829,-0.2290173406847833,5.171487467036837
7778,0.08544129379358668,0.2710529162585049,0.3919132742043179,-6.221842460140251,2.2123903254845136,-2.597013707694433,0.5890484859929646,-1.4895470364354209
7779,0.3338198118473263,-1.0478871620598653,0.5476543993692164,-5.246485665239891,1.7193068162614042,-5.1180728871561225,2.134217518630539,-3.9797106207523427
7780,0.04797946617688493,-1.289435045238135,1.3031164709949477,-4.829573720898891,-0.48714717084269377,0.7275996133624183,-0.012353697834701194,-0.07322835113247628
7781,0.049285704065480135,-0.2525953947390409,0.31955892553020204,-6.163402399703047,0.06327989682009427,0.7098100672286414,-1.3269454032773829,-6.255366093988813
7782,0.06515807896959971,-1.5143179893962657,0.7003730803846253,0.7606538085024832,0.3886426900902964,-3.7871595875733437,-1.9236805353703352,0.8907394743723316
7783,0.01529825511940208,-0.7078116692728417,0.09213021035871005,0.6744791151258003,1.512965589464626,2.1646363259148416,0.24143238097495967,-2.125240667630326
7784,0.2534682718444235,-0.5046837352677638,1.2882795374678815,-3.23301109919945,0.18667012415531525,5.916666817747847,1.3547863285219237,-4.2328177141893555
7785,0.1533180766519476,0.4839030756607201,1.1560293137962132,-3.353863645383052,-0.797085522969293,-0.9584018581603502,0.27642268406060655,5.239222704145234
7786,0.369409178191288,1.602077405653744,0.4557490333298915,-0.023742104210030313,2.114753333804083,-0.9326311693364566,0.6967025229226347,-2.15051320358965
7787,0.32908388887219314,0.12405937186929372,0.9954596857840468,-4.081980221810712,2.0815723642160058,-1.5933031846265218,-1.7621693413342208,0.03366917371666034
7788,0.12029726426752621,-1.1143933012373715,-0.8563857677445681,-2.7486887850422197,0.3545337584705712,3.6994541025695202,0.47577841836762547,2.0208063106173793
7789,0.08759695918336369,-0.2555793676787892,1.1600023569762716,-3.9054631862562235,1.3218726217573842,5.797955696901285,0.8289752655983791,-3.117621153494614
7790,0.04518186733139766,-0.088537826784578,1.044616133583065,2.459945972704615,-1.0497690093520884,-0.7878739741149658,-0.619630832699887,-4.739736173233738
7791,0.07317354896984694,-0.05450089768064248,0.088972334222855,6.07099102907814,-0.25024580410367125,-4.144903435665494,-1.1447062246989024,-0.37255883996821737
7792,0.3808945942399765,0.6401524246279857,-0.02933920170941362,-3.1012309762793526,-1.635788694650302,3.6648364985808026,-0.5355259498839853,-3.5896777363409695
7793,0.08908627294527192,1.5900515697034319,0.08174342747206942,2.200601804105661,-1.5067422959263168,2.64709465422305,-1.5315651203000757,-3.050835239038301
7794,0.059865220959631364,-1.0737774188388964,-1.019169000350949,-2.6177774423564,2.0585544786385985,-0.6317931083093367,0.02603410040309395,-4.738971067077947
7795,0.33315942234893303,-0.787337075376947,-0.4171890854985404,-5.930206463974376,2.0955207733262893,-0.7673052288780324,-0.9274547113699163,-2.0811993140262066
7796,0.08563646996483973,-0.04073983715769813,0.8913377995003655,-4.03351234142205,1.9675392529827262,-2.799359123710214,-0.8557576510197287,5.2865868421009665
7797,0.09320544395197902,-0.9098274489597544,-0.0949815297112715,-3.6840138448769197,0.7005578639821883,2.468250004821657,0.17806570996440296,-1.0722374943669912
7798,0.35091845348990447,-1.1545773378723194,-0.3341697255383106,4.345434938592293,-0.37057278651724235,1.579426950208167,1.1512451753538313,-2.0748102299724183
7799,0.30104858031286796,0.2976268580507613,-0.10178394636222365,-0.8139740009086802,-0.9494668783650113,5.6528694621452615,1.5115682522913292,4.452640472065644
7800,0.09798546550301158,-0.9370550375455314,-1.1286051304380433,2.154338670000209,1.5031207065117176,3.77273868534715,-2.1326601362101085,-4.873292015377587
7801,0.26452041512328217,-0.4980277006236966,-0.0600512042222785,5.957979489735946,-0.924034510397834,-2.8430321379485015,1.4189075136459004,-4.8830173192226365
7802,0.3644033644297642,0.4249121916130707,0.45248945438418975,3.4879455002033843,-0.30367368284923657,1.474214145226541,1.6837529490905596,-3.68657431432044
7803,0.08585206629918052,1.2359728773593774,0.2909055634410611,0.2146147899926758,-1.5367438146498724,-1.5024023295841706,0.5551214279956751,-2.637237793080911
7804,0.35977618985473,-0.9977900194630911,1.343570965988362,-1.705915645768191,1.3802788929889345,4.097568655549788,0.306198505268525,-5.403809162920954
7805,0.3430216089537235,0.4794418108740084,-0.8681146555459662,-5.693006931078064,-2.1170851884037654,3.233799951441515,-0.703727188102774,6.065667522850411
7806,0.1502143039279451,0.15111700555976348,0.5133808866177594,-3.8252353953144964,-0.5711529419059644,-3.718437957468715,-1.0127118108294493,6.279702239491879
7807,0.10262992768216875,1.1115057831624084,0.8240792323667923,-2.569533926787818,0.465829643342099,-5.230727012204708,-0.9581178039676126,4.277450642606626
7808,0.17383665200785578,-0.446046138246565,0.6524135929906802,4.062865827805409,0.2934982237473589,5.649251934910579,1.3955129975990923,-2.74826086394883
7809,0.36694646574084017,-1.556710955182794,0.20320680412845982,0.6753286667648357,-1.8054077491752838,3.7471251899967797,-0.457359894242771,-3.510811758284811
7810,0.29675850547701516,1.507871166586071,1.1430800445699507,-2.0898046663060033,1.886875729278604,2.339272089780275,0.4967955846045147,2.2196013297833304
7811,0.20439438511901273,0.7432271878756711,0.4497425181072867,1.6121390799911168,0.13341755535845534,-6.231508392917945,1.5072844131231702,-3.424716454546488
7812,0.108058010607915,-1.0174095272238408,-1.1167783610638131,-3.7830589872336597,1.662686706953536,1.9232825152886566,1.6225228486687517,4.997315395537681
7813,0.31958629735465455,-0.23414737007010133,0.9504584544307821,-1.7937572348184982,-0.30975348989886853,1.780665458036296,0.3660208925446593,-4.752408642584205
7814,0.34957364022621124,1.1187445425210258,-0.12961230899189258,3.45074033937998,0.006475091948860534,-2.8394205443095513,0.7442276302837896,-4.31874037018756
7815,0.062313401112828126,1.5658779699654684,1.0743552052766803,1.1632368037961207,0.582248226883471,-0.97070456033694,0.9261336101061359,3.7632436331045334
7816,0.2178581176154819,0.1599318308893274,0.19899294776515686,-5.4586014663842715,1.457974835020944,-3.8866562215595772,-1.2012025326496003,-3.5311916115392656
7817,0.16673951339877188,0.7052648565048654,0.4973237770126775,-5.514992171696712,-1.610003620860634,-1.9887889089272335,1.5577932118055382,-4.089848550110178
7818,0.3195471456721412,0.18947080276155415,-0.9152051405842441,1.9021871605046634,1.1242072060029984,-2.0911877324654355,1.5999895228818013,-0.03272203373834959
7819,0.192863753123355,-1.5790267415742514,-1.0654239277855606,1.7823298257874765,-0.6752442302248647,5.245210620951479,1.3667334956707125,3.872865573700569
7820,0.27204227018018357,-0.5684698245292854,0.6945360962043217,-0.5753916008097937,0.7048391654630373,0.8761769850826919,1.9509459336618642,-4.658616212923471
7821,0.3338686897289328,-0.6237331431570151,0.8906237817223293,-3.586175873261357,-1.246316480372714,1.0973014533181544,-2.0614433428186194,5.109726155386165
7822,0.23409246338519382,-0.006830770861930624,-0.0378940075546943,-2.980957704693687,-1.9466793040706212,-1.463278358593782,-0.4662920546095315,3.229816519136685
7823,0.21819027639517571,0.8449045563351847,0.9785224876443492,3.621678636315174,-0.6733539753986306,4.094783967577996,0.8416358607828784,4.781508213202271
7824,0.35812402564283646,0.4383803570639251,1.2961332356022357,6.220590091082077,-2.1606355703909115,-2.37430025295061,1.0888104787696204,-3.0980822908825907
7825,0.3366417662893151,-0.6621544605585534,-0.19421800911250453,-3.49065618207535,-1.712331239607805,-5.4073358604978905,-1.7162377618421978,-5.362759991737408
7826,0.05450917178560476,-0.12316297893708694,-0.986143773237776,-4.25707570475692,1.2277179027566305,4.244727833521694,-0.3685170628728891,5.670437540036758
7827,0.24641777781332738,0.26753886474125976,0.7891510419748493,3.2394976779657547,0.6888608325952017,4.230121257732799,1.4300761837093519,-0.1325259507414316
7828,0.14680757835342434,1.31708496927893,1.3485946809885063,-4.361940896996071,1.116217882338547,-1.849194310648027,-1.7101719910791946,-1.9091272906891197
7829,0.2940914869231132,0.8654773528973929,0.6907705668563815,-1.0730264929008628,0.47784548793772474,0.3646430897162727,1.7455615999854923,-4.064992120717831
7830,0.2489747865641605,-1.5704173987217327,0.7827456309323879,-1.3483707077215303,-0.6131633577319624,4.218378221200203,1.040154677480531,-3.1685287891785143
7831,0.22278350151853332,0.7501940062428796,-1.0426446768420958,-3.9825863900037892,-1.0686157051360305,5.8959165828939195,-0.6065537038662256,5.312628281951419
7832,0.11677749433020478,0.8280412451394095,-1.1063335364439215,2.0887426521483867,0.4211542223795104,3.5517702870641266,1.7887968694180238,-1.420695294396765
7833,0.097173072541283,-1.291570522209802,-0.5272136809840863,0.17946361296683744,-1.9494827202942606,1.4186575489898843,-0.2719578842967554,-2.310833483105729
7834,0.2115698716872697,0.2508537073435513,1.2873493965954284,-4.505749928196596,-0.6268617765828322,4.145187791830194,0.12263820732135278,4.44877135217958
7835,0.14158506886800054,-0.5377298562069097,-0.4137213052551828,-0.8340012850542058,2.0053649907318714,2.9126536674808037,1.0788854450913545,4.12335270374159
7836,0.3203454443662173,1.1432557185830916e-05,1.4984226956872373,-3.8912097588918177,-0.7659382108398425,0.26692055989223107,-1.9683244453223072,4.342963636931579
7837,0.10287694400908748,-1.168823512353759,-0.263124054883199,-3.6209275390629156,1.655827537497891,-5.033341678455573,-1.9872789512515436,-3.075246057731837
7838,0.2603178449712544,0.8371958157731201,-1.1481353924661575,-6.232873137491345,-0.9816517988111133,-5.3913251934909185,1.510296971718919,3.945496284761534
7839,0.3290380975168842,-1.0700938774744486,-0.9022481293991433,2.763312055652243,-1.0524712928000237,-4.318345341344279,2.0527649891622204,4.764647690269303
7840,0.12518167028584595,0.902602482539137,-0.07782328270367511,1.3336806636786678,1.5849357195598706,-2.9282673921476468,-0.3451526492578687,-3.7248724739063936
7841,0.03411641287967396,0.41811142981187954,0.3757918514966925,-1.8275078199263053,1.2900980897755816,0.7308676202094491,-1.150285689509607,2.489593271555142
